inDomain	FILLER	Yes that's all. thanks for the help!	E
inDomain	FILLER	I'm looking for an expensive place to eat that serves British food, are there any in town?	E
inDomain	FILLER	No, but I need to book a table for 4 people at 14:30 on monday.	E
inDomain	FILLER	Where are some places to go on the east side of town?	E
inDomain	FILLER	Actually, I would like you to make a recommendation for me.	E
inDomain	FILLER	What's the attraction type? I need a taxi to commute to the restaurant by my reserved time from the attraction, and will need the contact number and car type.	E
outOfDomain	FILLER	Does this restaurant provide high chairs?	FILLER
inDomain	FILLER	Okay, I think I'd like to do the Caamboats.	E
outOfDomain	FILLER	Will it be possible to cancel this taxi booking later if I need to do that?	FILLER
outOfDomain	FILLER	Will it be possible to change this booking later if I need to?	FILLER
inDomain	FILLER	Okay, I think that's all I need. Thanks for the help!	E
inDomain	FILLER	Can you provide me with a great eatery in Cambridge please	E
inDomain	FILLER	I'm sorry, I don't understand what you mean. I'm looking for an expensive Indian restaurant in the center of town.	E
inDomain	FILLER	Is that expensive?	E
outOfDomain	FILLER	Would you happen to know if they have WiFi for in-dining customers?	FILLER
inDomain	FILLER	Is this located in the centre area?	E
inDomain	FILLER	OK, I don't need a table right now, but I do need the address and postcode of the Curry Garden, please.	E
inDomain	FILLER	Can you tell me about a local swimming pool in town?	E
inDomain	FILLER	The north please, can I get the phone number, address, and area?	E
inDomain	FILLER	Thank you I also need a taxi between the two places, I want to leave curry garden at 12:00 and go to jesus green outdoor pool.	E
inDomain	FILLER	That's everything I needed. Thank you so much for your help!	E
inDomain	FILLER	I'm looking for Milton Country Park. Can you tell me about it?	E
inDomain	FILLER	What kind of attraction is it?	E
inDomain	FILLER	I am also looking for a restaurant that serves international food and located in the centre of town.	E
outOfDomain	FILLER	Does the Varsity Restaurant have any options on the menu that are vegetarian?	FILLER
outOfDomain	FILLER	Will there be live music?	FILLER
inDomain	FILLER	Is that in the moderate price range?	E
inDomain	FILLER	No thank you but I would like the full address and phone number please.	E
inDomain	FILLER	Can you book me a taxi between the two places? I want to get to the attraction by 20:45.	E
inDomain	FILLER	Could I please have the contact number and car type for the taxi?	E
outOfDomain	FILLER	Can I get a written confirmation of that please?	FILLER
inDomain	FILLER	No thank you, that was everything that I needed help with. Thank you very much for helping me.	E
inDomain	FILLER	Hello, I am new to town and would like some ideas on whee I should go in the centre.	E
inDomain	FILLER	No. Can you recommend a place I should go?	E
inDomain	FILLER	OK. What is the entrance fee?	E
inDomain	FILLER	Thanks, I'm also looking for an expensive danish restaurant in the centre of town.	E
inDomain	FILLER	I apologize, but can we go back to finding a place to go but I would like something preferably in the centre of town and how much it costs?	E
inDomain	FILLER	No thank you. i'm looking for an indian restaurant	E
inDomain	FILLER	Let's go with curry garden. I need the postcode, address, and phone number to that please.	E
outOfDomain	FILLER	Does Curry Garden accept Visa credit cards?	FILLER
outOfDomain	FILLER	Can Curry Garden accommodate wheelchairs?	FILLER
inDomain	FILLER	I also need a taxi from Vue Cinema to Curry Garden.  I need to leave Curry Garden by 14:45	E
inDomain	FILLER	Vue to Curry. Thank you.	E
inDomain	FILLER	No. That is what I need.  Thank you!	E
outOfDomain	FILLER	I may need to change my plans later, how about if I need to cancel, will I have to pay anything?	FILLER
inDomain	FILLER	This looks complete, thank you for your help!	E
inDomain	FILLER	I'm looking for some type of entertainment in the centre of town, can you tell me what is available?	E
inDomain	FILLER	Are there any museums?	E
inDomain	FILLER	Any of those museums will work. Will you select one for me? I need their phone number, please.	E
inDomain	FILLER	That's great. I also need some place to eat someplace moderate that serves corsican food.	E
inDomain	FILLER	Is there any corsica restaurants in the centre of town? Moderate price range	E
outOfDomain	FILLER	Do they have outdoor seating?	FILLER
inDomain	FILLER	How about one that serves British food then?	E
inDomain	FILLER	Yes please.  Can I get in on Thursday at 13:30?  There will be 3 of us.	E
outOfDomain	FILLER	I need to know if there are any chairs here for babies available?	FILLER
inDomain	FILLER	That sounds wonderful! Thank you so much for your help!	E
inDomain	FILLER	No, I don't need anything else today. Goodbye.	E
inDomain	FILLER	Hi there. Are there any colleges in the centre of town that you know of?	E
inDomain	FILLER	Not particularly, can you make a recommendation?	E
inDomain	FILLER	Okay. Get me their phone number, address and postcode. Can you give me information on a restaurant called The Gandhi?	E
outOfDomain	FILLER	Do you know if the Gandhi offers gluten free options?	FILLER
outOfDomain	FILLER	Does the restaurant serve alcohol?	FILLER
inDomain	FILLER	Can you please give me the phone number for The Gandhi?	E
inDomain	FILLER	Yes. Can you please book a taxi between The Gandhi and Christ's College. I want to leave the restaurant by 08:45	E
outOfDomain	FILLER	Will I have to pay extra when I pass through the toll gate?	FILLER
inDomain	FILLER	That is all I need. Thank you.	E
inDomain	FILLER	I am looking for a museum in the south please.	E
inDomain	FILLER	I am looking to visit a college in Cambridge and I will need to know the area, entrance fee, and phone number.	E
inDomain	FILLER	Yes, that's perfect! Thank you! I'm also looking for a restaurant in the centre of town. It needs to be expensive, as well.	E
inDomain	FILLER	I'd prefer turkish food, if at all possible.	E
outOfDomain	FILLER	I have MS. Can they help me out with entering and exiting?	FILLER
outOfDomain	FILLER	I also have a baby with me and need accomadations for such. Can they provide that?	FILLER
inDomain	FILLER	Yes, thank you very much! We'd like a dinner reservation for two, at 6 or 630 please.	E
inDomain	FILLER	Today, if possible, but it doesn't matter.	E
outOfDomain	FILLER	Does this restaurant have BYOB?	FILLER
inDomain	FILLER	There is not. Thank you so much for all of your help.	E
inDomain	FILLER	I'm looking for a local restaurant to try in Cambridge.	E
inDomain	FILLER	I think I can find a restaurant on my own, but can you tell me if there are any museums?	E
inDomain	FILLER	I have no preference. Can you please provide me with the address, postcode, and area on one?	E
inDomain	FILLER	Yes, that sounds lovely. Thank you.	E
inDomain	FILLER	Yes, on second thought I would like help finding a restaurant. What do you know about north american cuisine restaurants?	E
inDomain	FILLER	Excellent. What's the address and area there?	E
outOfDomain	FILLER	Does the restaurant allow BYOB for customers?	FILLER
inDomain	FILLER	I need to book a taxi to commute between the museum and the restaurant, leaving the museum by 14:30.	E
inDomain	FILLER	Yes, please. That would be great.	E
outOfDomain	FILLER	Yes, if my plans change, can I change the taxi booking?	FILLER
outOfDomain	FILLER	Can you send me written confirmation of this taxi booking?	FILLER
inDomain	FILLER	No, that should be good, thank you.	E
inDomain	FILLER	I am planning my trip to Cambridge and looking for a place to dine that is in the centre and is in the expensive price range	E
inDomain	FILLER	Please book a reservation for Wednesday at 20:00 for 5.	E
inDomain	FILLER	We could probably go earlier in the evening. How about 1900?	E
inDomain	FILLER	I am also looking for a particular attraction called Emmanuel College.	E
inDomain	FILLER	May I get the area its in, attraction type and an entrance fee if any?	E
outOfDomain	FILLER	Is there hala options there?	FILLER
outOfDomain	FILLER	Is there a gluten free option available?	FILLER
outOfDomain	FILLER	Is alcohol served at this restaurant?	FILLER
inDomain	FILLER	Thank you for all of your help, that is all I need for today!	E
inDomain	FILLER	Have a nice day also. Goodbye!	E
inDomain	FILLER	Can you tell me if there are any museums in the west part of town?	E
inDomain	FILLER	It needs to be in the west.	E
inDomain	FILLER	Sure thing, may I have their phone number?	E
inDomain	FILLER	I also need a seafood restaurant that is in that same area	E
inDomain	FILLER	How about an expensive restaurant in the west serving European food?	E
outOfDomain	FILLER	Does the Cambridge Lodge restaurant have outdoor seating available?	FILLER
outOfDomain	FILLER	Can I pay with American Express at this restaurant?	FILLER
inDomain	FILLER	Yes, I would like reservations for four for seven o'clock tomorrow evening.	E
inDomain	FILLER	Actually can I get reservations for 7 at 20:00 on Friday?	E
inDomain	FILLER	Could I get the reference number for that booking please.	E
inDomain	FILLER	Yes. I would like a taxi to take me to the restaurant by my reservation time.	E
inDomain	FILLER	Yes, please. Do you have their phone number?	E
outOfDomain	FILLER	Does this taxi service company accept credit card payments, specifically AMEX?	FILLER
inDomain	FILLER	Thank you very much. That's all I'll need today!	E
inDomain	FILLER	Hi, I am interested in finding attractions on the west side of town.	E
inDomain	FILLER	That's great. What time does each attraction open?	E
inDomain	FILLER	Can you tell me what type of attraction Cafe Jello Gallery is please?  I also want to find an indian restaurant.	E
inDomain	FILLER	Great thank you, I am also looking for an expensive Indian place to eat	E
inDomain	FILLER	I would prefer to eat in the same area as Cafe Jello Gallery.	E
inDomain	FILLER	Sounds great! Could I book a reservation for 6 people at 13:30 on wednesday?	E
inDomain	FILLER	Let's try 12:30 then.	E
inDomain	FILLER	What is the reference number for the reservation?	E
inDomain	FILLER	Yes.  I need a taxi to take me from the museum to the restaurant.	E
outOfDomain	FILLER	Is it possible to cancel the taxi if my plans change?	FILLER
outOfDomain	FILLER	Does the restaurant offer vegetarian options?	FILLER
outOfDomain	FILLER	Do they allow customers to bring their own alcohol?	FILLER
inDomain	FILLER	I will need to arrive at Tandoori Palace by 12:30 please.	E
inDomain	FILLER	No, I think that's everything.  Thank you so much.	E
inDomain	FILLER	I am looking for places to go in Cambridge. Are there any nightclubs?	E
inDomain	FILLER	I do not have a preference. Can you give me the phone number and postcode for one?	E
inDomain	FILLER	Yes I am looking for a restaurant called the Ugly Duckling.	E
outOfDomain	FILLER	Maybe, but I think I'd rather do take to go.  Do they do that there?	FILLER
inDomain	FILLER	I would like to book a table for 5 people at 19:30 on tuesday please.	E
inDomain	FILLER	Can you try to book the restaurant for 18:30 instead please? And can you provide a reference number as well.	E
outOfDomain	FILLER	Do you know if the Ugly Duckling has any gluten free dishes available?	FILLER
inDomain	FILLER	Can you provide me with the reference number for my reservation please? Thanks.	E
outOfDomain	FILLER	do you allow BYOB for customers?	FILLER
inDomain	FILLER	No, that is all. Thank you!	E
inDomain	FILLER	I am looking for information on a restaurant called kohinoor.	E
outOfDomain	FILLER	Does the restaurant offer gluten free foods?	FILLER
outOfDomain	FILLER	Can I use my Amex to pay there?	FILLER
inDomain	FILLER	Not now. What area of town is that in?	E
inDomain	FILLER	Could you give me their phone number?	E
inDomain	FILLER	Yes, I will need the price range for that restaurant and the area it is in as well please.	E
inDomain	FILLER	Yes I would like to go the Fitzwilliam Museum.  Can you give me the address?	E
inDomain	FILLER	I also want to book a taxi from the museum to the restaurant. I want to by 15:45.	E
outOfDomain	FILLER	Will you please send me written confirmation for the taxi?	FILLER
inDomain	FILLER	Thank you! That'll be it today. Goodbye!	E
inDomain	FILLER	I'm looking for a moderately priced hotel in town. Please give me the contact information for one.	E
inDomain	FILLER	It doesn't really matter but it should have a 4 star rating.	E
inDomain	FILLER	Yes please.  Do they offer internet access and what kind of parking accommodations do they have?  Also a number to reach them would be great!	E
inDomain	FILLER	Is the Avalon a hotel type and moderately priced with a 4 star rating?	E
inDomain	FILLER	No thank you but may I please have the address?	E
inDomain	FILLER	I'm going to think about it. I'd really prefer a hotel with parking.	E
inDomain	FILLER	I can also check to see if we have guesthouses for that area.	E
inDomain	FILLER	I'd like it to be rated 4 stars.	E
inDomain	FILLER	No, any area will do.  Could I get the address for one of them?  I'm also looking to go on a boat can you help with that?	E
inDomain	FILLER	I'll also be needing to find boating options and their information and I'll need to arrange a taxi to and from the locations.	E
inDomain	FILLER	As long as I can get a taxi to the boat and back that leaves the boat by 8:45 any location is fine.	E
inDomain	FILLER	Okay I need to leave the attraction by 08:45 and I would like a contact number and a description of the car picking me up please.	E
inDomain	FILLER	I'll need the taxi when we finish with the boats, at 8:45, and I need it to take me to my hotel.	E
inDomain	FILLER	Yes.  That would be fine.  Do you need to book it?	E
inDomain	FILLER	Actually, can you please book a taxi from the boats to my hotel.	E
outOfDomain	FILLER	Will I be able to cancel in case my plans change?	FILLER
inDomain	FILLER	Thank you SO MUCH, I know I was confusing.  Can you just tell me the entrance fee for the boats?  That is all I still need to know.	E
inDomain	FILLER	Yes, could I get the postcode for Camboats?	E
inDomain	FILLER	Will you tell me the car type?	E
inDomain	FILLER	Thank you so much!	E
inDomain	FILLER	I'm looking for information on Saint John's College.	E
inDomain	FILLER	Can you tell me what area it is located in?	E
inDomain	FILLER	I need the address and entrance fee as well. Also can you help me find a hotel with free parking in the moderate price range?	E
inDomain	FILLER	I'm not concerned about the area, but I'd like it to include free parking and wifi and have a 3 star rating please.	E
inDomain	FILLER	That won't be necessary. I just need the address.	E
inDomain	FILLER	I'd like to book a taxi between Saint John's College and the hotel, leaving the hotel at 4:15.	E
outOfDomain	FILLER	Can I get a written confirmation for that booking please?	FILLER
outOfDomain	FILLER	Can I pay for the taxi with Amex?	FILLER
inDomain	FILLER	That's literally every thing I needed today. You've been amazing, thank you so much!	E
inDomain	FILLER	Hi, what kind of attractions are there in the east?	E
inDomain	FILLER	What would you recommend?	E
inDomain	FILLER	Is there a guesthouse nearby that is rated at least 4/5?	E
outOfDomain	FILLER	Does the hotel offer a dry cleaning service?	FILLER
outOfDomain	FILLER	Is there an onsite spa there	FILLER
inDomain	FILLER	That sounds like what I'm looking for. Is it a guesthouse?	E
inDomain	FILLER	Yes, I will need accommodations for 7 people, for 5 nights. We want to check in Thursday.	E
inDomain	FILLER	Please try for two nights then at minimum from Thursday evening on.  We need a guesthouse for 7 people, and I will need the reference number when booked. Thanks!	E
inDomain	FILLER	Now I will need to find a hotel for the remainder of my visit.  Can you help with that?	E
inDomain	FILLER	Never mind. That will be all.	E
inDomain	FILLER	I am looking for a cheap place to stay that includes free parking.	E
inDomain	FILLER	Do any of those offer free wifi as well?	E
inDomain	FILLER	The area does not matter to me, but I need accommodations for 6 adults for 3 nights and 4 days beginning this Sunday.	E
inDomain	FILLER	Would I be able to book for two nights?	E
outOfDomain	FILLER	Can I use my VISA card to pay for this reservation?	FILLER
outOfDomain	FILLER	Do they offer a laundry service, or have facilities for me to do my laundry while I am staying there?	FILLER
outOfDomain	FILLER	Yes, I will need an extra bed, can the hotel provide me with one?	FILLER
inDomain	FILLER	Are there any nightclubs in the east side of town?	E
inDomain	FILLER	How about a museum in the east instead?	E
inDomain	FILLER	Yes, may I have the phone numbers to those museums?	E
inDomain	FILLER	Thanks, that's all I need today. Goodbye!	E
inDomain	FILLER	I am looking for a place to go while in Cambridge. I would like something to do with boats? Do you have that?	E
inDomain	FILLER	No there is not, just please provide me with the address of one that you recommend.	E
inDomain	FILLER	I'm looking for a place to stay. I prefer a guesthouse that's expensive.	E
inDomain	FILLER	No. I really need an expensive one with 4 stars.  I don't care about the area. Can you check again for me?	E
inDomain	FILLER	Do you have cheap guesthouse with 4 stars available?	E
inDomain	FILLER	Can you book the one in the centre for 7 people for 3 nights starting Monday?	E
inDomain	FILLER	Can you try booking for one night, instead?	E
outOfDomain	FILLER	Is their front desk open 24 hours?	FILLER
outOfDomain	FILLER	Is there a safety deposit box in the room where I can store my valuables?	FILLER
inDomain	FILLER	I also need to arrange for a taxi to leave from the hotel and get to Cambridge Punter.	E
inDomain	FILLER	I want to leave the hotel by 11:15.	E
inDomain	FILLER	Can I get a contact number for that?	E
outOfDomain	FILLER	I may need to change my plan, is booking the taxi later available?	FILLER
inDomain	FILLER	Thank you very much for all your help.	E
inDomain	FILLER	Could you help me find a 3 star hotel with free wifi in Cambridge?	E
inDomain	FILLER	I would like a hotel in the moderate price range in the centre of town.	E
inDomain	FILLER	Could you find me a hotel that is in the west with the same criteria?	E
inDomain	FILLER	What is the phone number? Do they have free parking?	E
inDomain	FILLER	Yes one more thing,  I am looking for an attraction in the "architecture" category and I would like it to be close to the hotel please.	E
inDomain	FILLER	Yes, are there any museums in that area?	E
inDomain	FILLER	Yes, can I have the postcode, address, and phone number for Cafe Jello, please?	E
inDomain	FILLER	I'll also need a taxi to get between the two places, I'd like to leave Cafe Jello by 4pm.  Can I have the car type and a contact number?	E
inDomain	FILLER	I'm looking for a decently priced guesthouse I can stay at for the day.	E
inDomain	FILLER	How about a moderately priced, 4 star guesthouse?	E
outOfDomain	FILLER	Will the hotel store my luggage for me prior to check-in?	FILLER
outOfDomain	FILLER	Do they have cooking facilities for guests here?	FILLER
outOfDomain	FILLER	Can you check whether guests have access to laundry machines or service?	FILLER
inDomain	FILLER	Yes please.  I need it for 3 nights starting on Wednesday.  There will be 7 people.	E
inDomain	FILLER	I'm looking for an attraction called riverboat georgina.	E
inDomain	FILLER	Could you tell me what the entrance fee is?	E
inDomain	FILLER	I thought someone provided the entrance fee for me before but I just can't remember. Are you sure it's not listed?	E
inDomain	FILLER	well, okay then, I guess there's nothing else.  Have a good day.	E
inDomain	FILLER	Yes you have. Thank you. Goodbye.	E
inDomain	FILLER	Hello, I'm looking for places to go in the centre.	E
inDomain	FILLER	How about a boating attraction?	E
inDomain	FILLER	Could you give me the address for the Cambridge Punter, please? I also need a place to stay, preferably somewhere cheap.	E
inDomain	FILLER	Does it offer free wifi internet?	E
outOfDomain	FILLER	Do they have room service?	FILLER
outOfDomain	FILLER	Are guests traveling by car required to reserve a parking space at the hotel?	FILLER
outOfDomain	FILLER	What time is the checkout?	FILLER
inDomain	FILLER	Yes please.  I will need the hotel for 4 people starting Saturday for 3 nights.	E
inDomain	FILLER	No that is all I need today. Thank you for the help.	E
inDomain	FILLER	you too, goodbye!	E
inDomain	FILLER	I would like some information on an attraction called Clare Hall.   If you could provide address and cost of admission that would be great.	E
inDomain	FILLER	Could I get the phone number, postcode, and the area that The Cost of Clare Hall is located in, please?	E
inDomain	FILLER	Okay great. I'd also like to find a guesthouse that has a 4 star rating.	E
inDomain	FILLER	I need a hotel that's cheap with free parking.	E
outOfDomain	FILLER	Are there laundry services at the Alexander bed and breakfast hotel?	FILLER
inDomain	FILLER	That would work, can you please book it for 1 person for 5 nights starting from Monday?	E
outOfDomain	FILLER	Will I be allowed to smoke at this hotel?	FILLER
outOfDomain	FILLER	Will I at least be able to smoke outdoors in a specific area on the premises?	FILLER
inDomain	FILLER	Four nights would work.	E
inDomain	FILLER	Great. Thank you. That's all I need.	E
inDomain	FILLER	Yes I am looking for a hotel that includes free wifi and has a three star rating please.	E
inDomain	FILLER	I don't care where it is located.  I would like an actual hotel room and I will need free parking too.	E
inDomain	FILLER	Yes, I would like to book it for 8 people and 3 nights starting from Tuesday. Please make sure to include the reference number.	E
inDomain	FILLER	I am also interested in places to go in the east area. Can you help with that?	E
inDomain	FILLER	Yes I am looking for a park. I'd also like to know the entrance fee, postcode and phone number please.	E
inDomain	FILLER	Yes I also need a taxi to commute between the two.	E
inDomain	FILLER	16:45. Please give me their car type and contact number.	E
inDomain	FILLER	I want to leave at 06:45. I can arrive however long it takes.	E
outOfDomain	FILLER	May I change my taxi booking later?	FILLER
outOfDomain	FILLER	How long is the cancellation grace period you mentioned?	FILLER
inDomain	FILLER	Thank you so much, that is all I needed!	E
inDomain	FILLER	I am looking for a park to go visit.	E
inDomain	FILLER	No, not really, do you think you could recommend one?	E
inDomain	FILLER	Yes. Can I please have the phone number and address?	E
inDomain	FILLER	I am also looking for a four star hotel in the south.	E
inDomain	FILLER	Are there any four star guesthouses in the South?	E
inDomain	FILLER	How about just any guesthouse in the south, then?	E
inDomain	FILLER	I guess moderate would be better.	E
inDomain	FILLER	OK. Yes, can you book the hotel?	E
inDomain	FILLER	It doesn't matter. None of those matter.	E
inDomain	FILLER	I don't need to book a room. I just need the phone number, postcode and price range of the guesthouse you found.	E
inDomain	FILLER	Can I also book a taxi with you to leave that hotel at 23:30 going to the attraction we discussed?	E
outOfDomain	FILLER	May I change my taxi booking later?	FILLER
outOfDomain	FILLER	I just need to know if Visa is accepted. They do, right?	FILLER
outOfDomain	FILLER	Will I be able to cancel the taxi later if I need to?	FILLER
inDomain	FILLER	No that is all, you have answered all my questions	E
inDomain	FILLER	I hope you have a nice day as well.	E
inDomain	FILLER	Yes. I need a hotel with free parking. I would like it in the moderate price range.	E
inDomain	FILLER	Yes, I am looking for a hotel in the moderate price range.	E
inDomain	FILLER	No I don't care about the area, but I do want a hotel and not a guest house.	E
inDomain	FILLER	That sounds good, can you also provide me with the star rating for it? Thanks	E
inDomain	FILLER	Great! I'm also looking for a place to go in the centre. Any suggestions for something fun?	E
inDomain	FILLER	That sounds interesting! May I have their phone number please? And what is the fee to get in?	E
inDomain	FILLER	I will also need a taxi to get me between the two places, the Ashley hotel and Broughton House.	E
inDomain	FILLER	Thank you for correcting that. Can you book a taxi for me? I'd like to go from the Broughton House to the hotel, and leave by 5:30.	E
outOfDomain	FILLER	Can I pay for this taxi with my Visa card?	FILLER
outOfDomain	FILLER	Yes...My plans are not confirmed yet, would it be possible for me to cancel my taxi booking if it became necessary?	FILLER
outOfDomain	FILLER	Can I change my taxi booking if my itinerary changes?	FILLER
inDomain	FILLER	Thank you! I have everything I need now.	E
inDomain	FILLER	Yes I am looking to stay in a 4 star guesthouse.	E
inDomain	FILLER	I am looking for one with free parking and moderate in price	E
outOfDomain	FILLER	What time is checkout at this hotel?	FILLER
inDomain	FILLER	Yes, that would be great. I would like my check-in to be on Saturday. I will be staying for 2 nights and there will be a total of 5 people.	E
inDomain	FILLER	Yes, and I would also like you to include the reference number for the booking.	E
outOfDomain	FILLER	Would the hotel happen to have room service or provide in-room dining?	FILLER
inDomain	FILLER	Great! I'm also looking for a place called the Fez Club. What kind of attraction is that?	E
inDomain	FILLER	Can I get the phone number for The Fez? I'll also need a taxi.	E
inDomain	FILLER	I want to leave Fez by 17:45	E
outOfDomain	FILLER	If I need to change this taxi booking later, will I be allowed to do that?	FILLER
inDomain	FILLER	No, that's all I need today. Thanks for your help. Goodbye!	E
inDomain	FILLER	I am traveling to Cambridge and excited about seeing location attractions. Could you help me find a place to go, like a college?	E
inDomain	FILLER	Can you give me the entrance fee for one of the colleges in the centre?	E
inDomain	FILLER	I'm also looking for a hotel in the centre. I don't want to stay in a guesthouse. It needs to be a hotel.	E
inDomain	FILLER	Yes. That would be great.	E
inDomain	FILLER	I want to stay for 5 nights starting on Tuesday.	E
inDomain	FILLER	Can you see if they have just 1 night available?	E
outOfDomain	FILLER	Does the hotel happen to have laundry service or self-laundry capabilities?	FILLER
outOfDomain	FILLER	Does it have lift available?	FILLER
inDomain	FILLER	I need a taxi please between the 2 places.  I want to leave the attraction by 2:30.	E
outOfDomain	FILLER	Could I cancel the ticket later on?	FILLER
inDomain	FILLER	Awesome, thanks! I think that takes care of everything I needed.	E
inDomain	FILLER	Could you help me find a moderately priced guesthouse?	E
inDomain	FILLER	Yes. The guesthouse must include free parking and free wifi.	E
inDomain	FILLER	Yes it will. Please book it for 4 people staying 3 night starting on Friday.	E
inDomain	FILLER	Could you tell me if it is available for one night?	E
inDomain	FILLER	Yes, please find another moderate guesthouse with free parking and wifi to book.	E
inDomain	FILLER	Do you have any hotels with free wi-fi and parking in the moderate price range?	E
inDomain	FILLER	Hmmm ... let's try booking the Acorn Guesthouse for 1 night? 4 people, arriving Friday.	E
inDomain	FILLER	Are there any other hotels available?	E
inDomain	FILLER	That would be fine with me	E
inDomain	FILLER	Oh dear.  Can you try one more time? Moderate guest house, free wifi and parking, for 1 night, Friday, 4 people?  I really need this room.	E
inDomain	FILLER	Well what about helping me find something to visit in Cambridge? What is there to do on the west side?	E
outOfDomain	FILLER	Can you tell me whether the Hamilton Lodge has a restaurant or bar onsite?	FILLER
outOfDomain	FILLER	Will Hamilton Lodge watch our bags before check-in so we can explore the area?	FILLER
inDomain	FILLER	Oh, thank goodness. I was getting worried. Can you recommend any fun things to do in the west side of town?	E
inDomain	FILLER	Okay, what kind of attraction is that? May I have their postcode and phone number please?	E
inDomain	FILLER	No, that's all I need today. You have been very helpful. Thanks!	E
inDomain	FILLER	Could you help me find a college to visit?	E
inDomain	FILLER	I would like to visit one in the centre.	E
inDomain	FILLER	What is the street address and postal code for Christ's College? I am also looking for a hotel called the City Centre North B and B.	E
inDomain	FILLER	Thank you.  I had a friend recommend a hotel called the City Centre North B and B.  Can you tell me if there are any rooms available there?	E
inDomain	FILLER	Book it for Thursday night, 3 nights, and 4 people.  Thank You!	E
inDomain	FILLER	Actually, I'd like to book there Monday for 1 night with 8 people.	E
outOfDomain	FILLER	Thanks, can you tell me if they have concierge service at City Centre North B and B?	FILLER
outOfDomain	FILLER	Do they require a security deposit now since I booked it?	FILLER
inDomain	FILLER	I would also like a taxi and would like to leave the college by 06:45. Can you also provide me with its contact number and car type?	E
outOfDomain	FILLER	Since my plan is not confirmed yet, would it be possible for me to cancel my taxi booking later?	FILLER
inDomain	FILLER	I believe that takes care of everything, thanks!	E
inDomain	FILLER	I'm looking for a guesthouse to stay in in the south	E
inDomain	FILLER	I would like one in the cheap price range.	E
outOfDomain	FILLER	Can you tell me if this place offers dry cleaning services?	FILLER
inDomain	FILLER	Could I get the address?	E
outOfDomain	FILLER	Does this hotel offer Wi-Fi for guests?	FILLER
inDomain	FILLER	Yeah um how about I can see camboats.	E
inDomain	FILLER	What exactly is Camboats?	E
inDomain	FILLER	Going back to Rosa's B&B... can you tell me if they offer free wifi? Then maybe you can help me arrange a taxi as well.	E
inDomain	FILLER	I would like to get a taxi to leave Rosa's B&B by 22:45 to go to camboats.	E
inDomain	FILLER	I need a taxi as well.	E
outOfDomain	FILLER	Can I get a written confirmation for the taxi booking?	FILLER
inDomain	FILLER	That's all I need, Thank you. Goodbye.	E
inDomain	FILLER	I'd like to go to an attraction in the east side of town.	E
inDomain	FILLER	That sounds great. Do you have a contact number for them?	E
inDomain	FILLER	Yes, I'd also like to stay in an expensive place. It should be a hotel, not a guesthouse.	E
inDomain	FILLER	No I need to find a hotel and book it for 7 people, for 4 nights, starting saturday	E
inDomain	FILLER	How about one night?	E
outOfDomain	FILLER	Does this hotel serve Italian breakfast?	FILLER
outOfDomain	FILLER	Does the Holiday Inn Cambridge have any restrictions on bringing children?	FILLER
inDomain	FILLER	i want a taxi to leave the hotel by 7:45. Please include contact number and car type	E
outOfDomain	FILLER	Will I be able to change my taxi booking later if my plans change?	FILLER
inDomain	FILLER	Great. That is all I need. Have a great day. Goodbye.	E
inDomain	FILLER	Hi, I'm looking for a nightclub located in the east.	E
inDomain	FILLER	No that's ok. Is there anything in the east in the category of multiple sports?	E
inDomain	FILLER	Can I get their telephone number?	E
inDomain	FILLER	I also need their address.	E
inDomain	FILLER	I also need a 4 star hotel with free wifi. I prefer a guesthouse in moderate price range. It will be for 7 people for 2 nights starting from Monday.	E
inDomain	FILLER	Yes please, and can you send me the reference number once the booking is complete?	E
outOfDomain	FILLER	Is there a spa at the Arcon Guesthouse?	FILLER
inDomain	FILLER	Thanks. I need help with one more thing, a taxi to travel from the hotel.	E
inDomain	FILLER	between the hotel and the arcon guest house.	E
outOfDomain	FILLER	Oh, does the hotel allow children?	FILLER
inDomain	FILLER	Oh sure, I would like to leave the hotel by 9:45.	E
outOfDomain	FILLER	Since my plan is not confirmed yet, can I change my taxi booking later?	FILLER
inDomain	FILLER	Thanks so much. That's all I need today.	E
inDomain	FILLER	I am interested in staying at the A and B Guest House, could you help me book my stay?	E
inDomain	FILLER	Oh yes, sorry. I would like to check in on Wednesday for 4 nights and there will be 7 of us.	E
outOfDomain	FILLER	Will the A and B Guest House charge me a fee for parking my car there?	FILLER
outOfDomain	FILLER	Can I pay with Master for my hotel booking?	FILLER
outOfDomain	FILLER	Do they have a spa there?	FILLER
inDomain	FILLER	Great and I'd like to find some entertainment.	E
inDomain	FILLER	Oh, I don't mind where it is, but I'm thinking I'd like to visit something with boats.	E
inDomain	FILLER	Any one will do. I would just need to know how much it costs and the address and phone number for it.	E
inDomain	FILLER	Well, the phone numbers and addresses of these boat attractions would be helpful.	E
inDomain	FILLER	I also need the entrance fee.	E
inDomain	FILLER	Okay I will give them a call.	E
inDomain	FILLER	That is all thank you.	E
inDomain	FILLER	Thanks again.  Good bye.	E
inDomain	FILLER	Need a cheap place to eat at at the centre.	E
inDomain	FILLER	I would prefer italian food.  Do you show something cheap in the center?	E
inDomain	FILLER	That sounds good. Can you set aside a table for 4 at 14:45 on Thursday?	E
inDomain	FILLER	I am also looking for information on Autumn House. I believe it is a hotel.	E
outOfDomain	FILLER	Does the hotel property include some kind of conference or reception room?	FILLER
