outOfDomain	The University Club of San Francisco sounds great. Is there an onsite restaurant?
outOfDomain	Do they validate parking?
outOfDomain	is there any age restrictions to stay or check in? if not, please book 2 rooms for Monday for 3 nights.
outOfDomain	Do they have a concierge service?
inDomain	Do you have any guesthouses like that?
outOfDomain	Does the hotel have an onsite fitness center?
outOfDomain	Is there a protocol for ticket changes?
inDomain	Cambridge. Please give me departure time and travel time.
outOfDomain	Not right now, but could you tell me whether Cathedral of Saint Mary of the Assumption has any parking facilities for visitors?
outOfDomain	Great, is this place wheelchair accessible? I'm looking for a place that is one.
inDomain	I don't need a reservation right now. What type of food do they serve?
outOfDomain	And what is the admission cost at Museum Of 3D Illusions?
inDomain	I was hoping to get a four star hotel that is moderately priced.
inDomain	I want one in the cheap price range
outOfDomain	hmmm well ummm does super pan have a place to park my bike
inDomain	Yes, I would like the phone number for the San Francisco Zoo, please.
outOfDomain	Do they offer takeout?
outOfDomain	Could you tell me how much I would pay to get into the Cartoon Art Museum?
outOfDomain	Does Cotto have parking?
outOfDomain	Can you tell me what time the Cable Car Museum opens at?
inDomain	I am going to need two rooms on Tuesday for one night.
outOfDomain	That sounds good and what is the ambiance at the El Farolito?
outOfDomain	it sounds good uhhh could you also check for me if they accept google pay
inDomain	Thank you. I am also looking for a place to eat. Maybe Italian food?
outOfDomain	Does the Argonaut Hotel have a kitchen that guests can use?
inDomain	Can you find me some that has American food in the Nob Hill area?
outOfDomain	Can you tell me if Saffron Brasserie offers takeout service?
inDomain	thanks i also need a taxi.
outOfDomain	May I pay the taxi with AMEX?
inDomain	What kind of food do they serve?
outOfDomain	Can you tell me whether or not they serve alcohol?
inDomain	Can you give me the address for that college?
outOfDomain	I'm a vegetarian, do you know if they offer meatless entree options?
inDomain	Yes, can you get me their phone number?
outOfDomain	Is this a good place for children to be?
inDomain	Then book one, doesn't matter which. Eight people, two nights, starting Wednesday.
inDomain	I'm looking for a place that serves Sandwiches preferably.
outOfDomain	Can you find me a place that allows smoking?
inDomain	Would you be able to book a table for 2 at 6pm tonight?
outOfDomain	Are the rooms there equipped with ac?
outOfDomain	Do they do take out orders as well?
inDomain	Yes, please. I would like the phone number and the zip code with the address if possible.
outOfDomain	Yes, can you tell me if The Huntington Marriott has staff that can speak Russian?
outOfDomain	Is gratuity included in the price?
inDomain	got it perfect ummm i would like to make a booking i think if ummm there's availability could i book two rooms starting this thursday for four nights
outOfDomain	Do they have anyone who speaks Portuguese there who can help me?
outOfDomain	I have a disability and was wondering how the train will be able to help with this?
outOfDomain	Yes, do you know what the opening hours are at Golden Gate Bridge Welcome Center?
outOfDomain	Is there parking available at McKinley Square Park Foundation?
outOfDomain	Yes, can you tell me if the Willows Inn is wheelchair accessible.
inDomain	It doesn't matter. I'll just need to know the postcode, food type, and phone number, please?
inDomain	I would like an expensive 5 star hotel for my stay.
outOfDomain	That sounds great. Could you check to see if they have high chairs available for my baby?
inDomain	Yes. I need to book that for 7 people and I need the reference number.
inDomain	I would like to go to a museum.
outOfDomain	Are the rooms air conditioned?
outOfDomain	Does Aylesbray Lodge have a swimming pool onsite?
outOfDomain	Great. Can you tell me if it's a good place for groups?
outOfDomain	Can I cancel this if I need to?
inDomain	That sounds great. Can I get a table for 8 people at 16:45 on Saturday?
inDomain	I would like a hostel that has one star.
outOfDomain	No, can you just tell me whether the restaurant has any facilities for me to park my car in?
outOfDomain	Does the Rajmahal offer vegan options?
inDomain	Yes that one will work great. How much does that train cost and what is the travel time?
inDomain	How many stars does it have? I'm looking for a two star motel.
inDomain	I also need to find a train departing from Cambridge.
inDomain	How about a cheap restaurant?
outOfDomain	not yet, do they have any meeting facility?
inDomain	Are there any moderately priced Armenian restaurants?
outOfDomain	Do they offer drive-thru?
inDomain	Can I have a taxi take me to the restaurant from the hotel? I need it to arrive by the time my reservation is booked for.
inDomain	No, I just need the information for right now. Thanks for all your assistance!
inDomain	I don't care, just make sure i can be there by 20:30.
outOfDomain	How about delivery service?
outOfDomain	Can I cancel the booking if I need to?
outOfDomain	Should I tip the driver after my ride?
inDomain	I want to arrive at the restaurant in time for my reservation at 11:00.
outOfDomain	Sure, but is it wheelchair accessible?
inDomain	Can you give me the address of Cambridge Artworks?
outOfDomain	Yes, do you know if they offer free wi-fi?
inDomain	What is the zip code for them?
inDomain	Let's see. How about a Halal restaurant. Is there one of those in the area?
outOfDomain	Yes, what's the fee for admission at Madame Tussauds San Francisco?
outOfDomain	Is is a good place for groups?
inDomain	mmm ok ummm how about uhhh a place for chinese food in that same area
outOfDomain	Do they offer drive-thru service?
inDomain	I would like to leave on Saturday.
inDomain	ok uhhh perfect uhhh is there any landmark in the same area that i could also check out
outOfDomain	Do you know i the taxi accepts AMEX?
outOfDomain	Thanks! Do I need to pay any admission fee for the Welcome Center?
outOfDomain	If I need to make a change, is there any protocol for that?
outOfDomain	Do they have a to-go menu?
outOfDomain	OK, what is the admission fee at the San Francisco Botanical Garden?
inDomain	I need to leave on Sunday and get to Leicester by 16:00.
inDomain	1 person for 3 nights, please. I'll arrive on Tuesday.
inDomain	thank you and can i also uhhh get a place to eat in the same area in the cheap price range and that has a tea room
inDomain	Thank you, please do!
inDomain	Yes, please provide their phone number.
inDomain	I'm going to el shaddai
inDomain	Could you go ahead and book a reservation for me?
inDomain	Yes, near the beach.
inDomain	Yes, how many stars does the hotel have?
outOfDomain	What type of noise level can I expect there?
outOfDomain	What if I bring my bike instead?
inDomain	I'm not sure. I would prefer something moderately priced.
inDomain	I also want to find an Italian restaurant in the same area.
inDomain	The taxi should take me to hotel du vin and bistro.
outOfDomain	Will I be able to change bookings for the Taxi later on?
inDomain	Sure if it meets those criteria. What is the Zip code and phone number?
inDomain	I don't care, just need the postcode, phone number, and address.
inDomain	I'm sorry, did I say Friday? I meant I want a booking for 5 nights starting on THURSDAY.
inDomain	Is there any other restaurant that you could try for me before I call myself?
inDomain	How many stars does it have? I am looking for a 1 star hotel.
inDomain	I'm actually looking for a Mediterranean place that is moderately priced.
outOfDomain	Are dogs allowed at Chancellor Hotel?
outOfDomain	how much to tip is common in this region?
outOfDomain	Can you tell me, do they speak any languages other than English there?
outOfDomain	Does Yoda Fountain at Lucasfilm have bike parking?
inDomain	I plan to leave this Saturday.
inDomain	Also, can you find me a place to stay, in moderate price and includes free wifi?
outOfDomain	Yes please, and could you quickly check if there are vegetarian options available first?
inDomain	Actually, if you don't have any 1 star guesthouses, how about a 4 star guesthouse, with free parking.
inDomain	From the Curry Garden to the hotel. I want to leave the restaurant by 23:45.
inDomain	Can I get a taxi between Acorn and the park?
inDomain	No, I would like the address and the post code please.
inDomain	I'm looking for a moderately priced Shanghainese restaurant.
outOfDomain	What is the data limit for WiFi use on the train?
inDomain	cool is there a phone number i can call just in case
inDomain	I would like to book the table for today for 7 people at 8pm.
inDomain	Shopping and maybe a mini mall and I need address, postcode, and attraction type
outOfDomain	Is this a good place for groups?
inDomain	I would like one located in the east with a moderate price range.
inDomain	ok that sounds good uhhh can you give me the zip code and phone number for that please
inDomain	Is it cheap?
outOfDomain	Do I need to pay any deposit in advance?
outOfDomain	Thanks, does this place offer takeout?
outOfDomain	Is the Burma Love a good place for groups?
inDomain	Is there any American food that is in the moderate price range in that area?
inDomain	Will you tell me their address and phone number?
inDomain	Not really. Would you see if the highest rated, least expensive guesthouse has rooms for 5 nights for 6 people, beginning Wednesday?
inDomain	Sure. Please book for 4 nights starting on the same day.
outOfDomain	What other options are there if I want to park my bike at the station?
inDomain	maybe just church
outOfDomain	Not yet. Tell me, do they have any gluten-free options?
outOfDomain	Great. Do they offer takeout ordering as well?
outOfDomain	I am traveling with a wheel chair and am wondering, will this be allowed on the train?
outOfDomain	Yes, could you tell me if Hotel Bijou has parking free of charge?
inDomain	Sure. Can I get the name and address of the place in Fillmore?
outOfDomain	Because I am handicapped, I will need assistance parking my car. Will the hotel help me?
inDomain	It's not fixed yet. Could I get the name of the hotels first?
inDomain	ok i'd like to book two rooms for tomorrow for one night
inDomain	Is there a 5 star hotel instead
inDomain	I'm looking to book a taxi between the two places.
inDomain	How about a moderately priced Mexican place?
outOfDomain	Ok and do they have a dresscode?
outOfDomain	Can you also give me the opening hours of Musee Mecanique right now?
outOfDomain	Can the train be accessed with a mobility scooter?
outOfDomain	Do you know if the Lan Hong House offers live music?
outOfDomain	Great, can you tell me if it is wheelchair accessible?
outOfDomain	Do they have a 24 hour front desk?
outOfDomain	Can i bring my dog there?
inDomain	yes, what is the phone number, zip code and address of the hotel?
inDomain	Yes could you give me their postcode?
outOfDomain	I just need to know Pier 39's opening hours for now.
outOfDomain	ok great thanks uhhh do you know what their wi-fi there costs
inDomain	May I get the address and what is the price range for Papito Hayes?
inDomain	Cambridge. Should leave after 15:00
outOfDomain	Are the rooms in this hotel heated?
inDomain	What are the names of them?
inDomain	Do they have any museums at the Wharf?
outOfDomain	Is it customary to tip taxi drivers in this part of the world
inDomain	Great what is the entrance fee too?
inDomain	I actually need a train going to London Kings Cross leaving Cambridge after 14:45. For six people.
outOfDomain	Could you let me know what the rental costs at Ferry Building Bike Rentals?
inDomain	No certain price range.
inDomain	What is the entrance fee for the museum please.
inDomain	I will take a seat on the 22:08 departure as long as it departs from Cambridge on Friday. Yes, please find a restaurant.
outOfDomain	Does the restaurant have parking for guests, I'll be driving there?
outOfDomain	I'm also traveling with a wheel chair, will the train have accommodations for the wheel chair?
outOfDomain	Can my child pick up the tickets? He will be arriving before me.
outOfDomain	Yes, can you tell me if I will be required to pay any additional fees for the toll gates I will go through in the taxi?
outOfDomain	Does Signature San Francisco offer extra beds for children?
outOfDomain	Yes . May i know the details of bike parking facility available in the museum?
inDomain	I would like Italian food.
inDomain	oh thank you so much so uhhh also if i can i was also uhhh looking for a place to stay in the same area and i was looking for something like an inn like regular two star inn and the place should be uhhh cheap may it should not be very expensive to live
inDomain	Does it depart from Cambridge?
outOfDomain	I need to know how much it costs for admission to Bay City Bike Rentals and Tours
inDomain	Yes I need the reference number for the booking please.
outOfDomain	Is it possible to park the bike at the station?
inDomain	I don't care. give me the address and phone number of one of them.
inDomain	Please tell me about Kohinoor. Provide the phone number, address, and postcode.
outOfDomain	Is there any extra charge for going through the toll gate?
outOfDomain	What are the opening hours of the train station?
inDomain	I would like something that is expensive and serves Egyptain.
inDomain	Can I get the car type and contact number please?
outOfDomain	I have a seasonal ticket for this train service. How can i use that with the booking?
outOfDomain	do they speak any other language than English.
outOfDomain	Is there free WiFi at the resaurant as well?
inDomain	How about a similar place that serves Peruvian food instead?
outOfDomain	Thanks. What's the parking situation at Hyde Street Beach?
outOfDomain	oh nice ummm do you know if they have free wi-fi
inDomain	I need a hotel named University Arms, I need the star of this hotel and the postcode please.
outOfDomain	Does the hotel have spa onsite?
outOfDomain	Will The Worth House make me pay an extra fee if I want to stay with my dog?
inDomain	I am going to stevenage on thursday and need a ticket leaving cambridge anytime after 15:30 please
inDomain	Sure, give me the address.
inDomain	Any price range, but I'll need a room Friday for 7 days.
inDomain	Can I get the phone number instead?
outOfDomain	is there a way to bring my bike with me onto the train?
outOfDomain	Can you check to see if that restaurant has a drive-thru?
outOfDomain	Can I get my order delivered from this restaurant?
outOfDomain	Do they have parking available?
outOfDomain	would you happen to know if it's a good place for kids
outOfDomain	Alpha Inn sounds good. Would I need a reservation for parking there?
outOfDomain	Can you tell me if La Raza has highchairs for babies?
inDomain	Something in the moderate rang that servers beer bar food.
outOfDomain	Thanks. And will I be able to get an extra bed in the room for my son to sleep in?
inDomain	yes, and the address and postcode please.
outOfDomain	Can I pay with my VISA card there?
inDomain	I'm looking for a salad place, if possible.
outOfDomain	do you happen to know if they take reservations uhhh in advance
inDomain	Yes, 3 stars is what I'm looking for.
inDomain	Yes, sorry. I need to leave Stansted airport on Tuesday.
outOfDomain	does it have extra bed for my kid?
inDomain	How about 9:15?
outOfDomain	Do they offer any onsite gym/fitness center?
inDomain	I want hotel with a star of 3.
inDomain	Yes, can you help me with a cheap guesthouse in the south of town?
inDomain	Which part of town it is in ?
outOfDomain	Awesome, do you know whether Magowan's Infinite Mirror Maze has bike parking facilities?
inDomain	Yes, I'd like to find one in the west side of town.
inDomain	Not yet but I would like to find a place to go near the same area as the hotel.
outOfDomain	Great. I'd like to book a room there. Before that, could you please check what time I can check-in there?
outOfDomain	Does this restaurant have live music?
outOfDomain	Is there a fee if I need to park my car at the train station?
outOfDomain	Will they allow me to cancel or is that a no go?
outOfDomain	Is it possible to change the train ticket later?
inDomain	Yes, I'd like to find a place to stay, also in North Beach/Telegraph Hill, preferably an Inn.
inDomain	I would like to go to ely, and arrive by 17:45.
inDomain	Not at all. I need a train departing from Peterborough to Cambridge.
inDomain	Can you give me the address for it?
outOfDomain	Are you allowed to bring a dog to the four seasons?
inDomain	North and moderate. Looking for Basque food.
inDomain	Will you find me a cheap hotel?
inDomain	Great, can you please give me its address and phone number?
inDomain	Ok I would like to book a taxi from the restaurant to the Regent Street City Centre?
inDomain	Can you tell me the price range of options in this area?
outOfDomain	How much money is commonly given as a tip in this region?
outOfDomain	What is the ambience there? I'm looking for a lively place.
outOfDomain	Do the rooms there have heat?
inDomain	Can I get the phone number for Kimpton Buchanan Hotel.
outOfDomain	Do you know if they have any kind of happy hour specials?
inDomain	No. I need a place to stay, guesthouse. Do not need free parking.
inDomain	is there a park in that neighborhood
inDomain	I would like something that is cheap.
inDomain	Yes, I'd like a moderately priced hotel, please. 0 stars would be fine.
outOfDomain	Do they have parking facilities there?
outOfDomain	Does this restaurant have live music?
inDomain	Please give me the phone number for the memorial.
inDomain	what is the phone number for the hotel?
outOfDomain	At what time does the station at Birmingham New Street open?
outOfDomain	Do they have parking for customers?
outOfDomain	Can you tell me if there is wifi for guests?
inDomain	same part of town as the hotel.
outOfDomain	Does One Seven have live music as well?
inDomain	It would be for next Monday around 12:30pm.
inDomain	Hotel doesn't need to have free parking. I don't care about price range.
inDomain	As long as this is a hotel, it sounds great. Can you give me the address?
inDomain	18:45, please. I also need a train on Saturday. I want to depart from Cambridge.
inDomain	Yes. Will you please make me a reservation?
outOfDomain	Do they accept Google Pay?
outOfDomain	Does the restaurant offer live music?
outOfDomain	How do I receive my physical ticket for the train?
inDomain	No thank you. I also need a train that should leave on thursday and should go to cambridge.
inDomain	Thank you so much! I also need info on trains that leave on Monday after 11:00.
inDomain	oh great ummm could you tell me the phone number and address for the uhhh s museum of modern art
inDomain	oh perfect ummm could you get the phone number for me
inDomain	Yes, and also the phone number please.
inDomain	I don't mind about price but I want a 2 star hotel
outOfDomain	Will there be concierge service available if we need it?
inDomain	Sorry, the hotel I'm looking for also needs to be in the south area and have a 4 star rating. Could you suggest anything that fills those requirements too?
outOfDomain	Does Sutro Baths happen to be wheelchair accessible?
outOfDomain	Can you tell me if they have on-site parking available?
inDomain	Cambridge, in the east with a 4 star rating I am sparing no expense.
inDomain	Yes, can you please book The Cambridge Belfry for me for 8 people for 2 nights starting on Sunday. If Sunday is not available, Monday is also okay.
inDomain	ok got it uhhh one more question actually ummm i'm looking to grab dinner in the presidio heights area ummm that serve kebabs and hopefully that's in a moderate price range could see if there's anything like that
inDomain	As long as its in the moderate range, I'm ok with anything.
inDomain	Sure. May I have the phone number please?
inDomain	I want something with Cooking Classes.
outOfDomain	Should I tip the driver extra for the trip?
outOfDomain	Can I cancel my booking later if I need to?
outOfDomain	Can you tell me how much they charge for wifi?
inDomain	Can you tell me its price range?
inDomain	Yes, Can your search in the east please?
inDomain	Yes, I need to leave Cambridge on Monday.
inDomain	I don't care book a table for 5 people at 15:30 on friday.
inDomain	Can you give me their address?
inDomain	That's not necessary, could you just give me their phone number please? I also need some help finding a taxi to commute from the hotel to restaurant.
inDomain	Great. Please book me 6 tickets.
inDomain	Great can you please book me for that hotel for 2 people 3 nights starting this Saturday.
outOfDomain	My child will get there a little sooner than I will, is it okay if she picks up the tickets?
inDomain	Eww, Friday won't really work for me. Do you have anything on Thursday?
inDomain	Yes, please let me know the postcode and entrance fee of one in the centre area.
outOfDomain	I forgot to ask it. Are the rooms there air conditioned?
outOfDomain	Can i get an extra bed for my kid?
inDomain	I need to find a 3 star guest house that has free wifi. Can you help me?
inDomain	Yes in the south.
inDomain	I'll be leaving on Tuesday and going to Peterborough.
outOfDomain	Would I be able to change my ticket later on?
inDomain	I would like the hotel with 5 stars.
outOfDomain	Is that the same hours for the train station I am departing?
inDomain	I will be traveling on Sunday.
outOfDomain	Do you know if they have WiFi on the train, and if so, if there is a data limit?
outOfDomain	Do they allow pets, I will have my dog with me, if possible.
inDomain	Yes, please book a table for 9.
inDomain	Can I get the address and postcode for Rajmahal please?
inDomain	It doesn't matter, I just want to leave after 4:00.
outOfDomain	My daughter will be with me, are there restrictions on children?
inDomain	I'm leaving from Peterborough.
outOfDomain	Does the restaurant provide parking facilities for their guests?
inDomain	I'll be leaving on a Sunday.
outOfDomain	Does this restaurant allow customers to bring their own alcohol?
inDomain	That will work for me. Can you book it for 16:30 on wednesday for 6 people? I'd also like the reference number please.
inDomain	I want an expensive four star hotel.
outOfDomain	Do you know if the River Bar Steakhouse has outdoor seating?
inDomain	I am departing from Cambridge after 21:00.
inDomain	Where would you recommend?
inDomain	Yes, I would like a guesthouse with a 0 star rating.
inDomain	ok ummm that's fine uhhh can i go ahead and book the table for six on saturday at one p. m.
outOfDomain	Can you tell me if the 4 star hotel has elevators for guests?
inDomain	Can you give me the phone number and address?
inDomain	Sounds good. What's their phone number?
inDomain	The place does not have to have free parking, should include free wifi, and should be in the centre of town.
outOfDomain	Does Presidio offer any concierge services?
inDomain	Lets go with Asian. Can you book a table for 7 at 12:00 on Wednesday?
inDomain	ummm i've already been to alcatraz what about another um landmark
inDomain	That sounds perfect. Can you book 7 seats for me?
outOfDomain	Warf Inn please, and how much does the wifi cost?
inDomain	The pick up place will be wandlebury country park and the drop off at curry prince
outOfDomain	Great, how much does it cost if we go over data?
inDomain	I would prefer some type of landmark.
inDomain	Yes Korean please, I love that BBQ LOL
outOfDomain	Is it possible to buy extra data past the limit?
inDomain	Not right now, thanks. I do need a taxi, though. I want to leave the hotel at 03:30 (I'm an early riser!) and head to the museum.
outOfDomain	uhhh yeah can you actually tell me if this place is wheelchair accessible
inDomain	I will be going to Broxbourne.
inDomain	Make it a cheap place
outOfDomain	Will I be expected to pay a tip on top of the cost of the taxi?
inDomain	Will you find me an expensive restaurant in the same area?
outOfDomain	I forgot to ask if the front desk is open 24 hours.
inDomain	Yes, what is the zip code of Nene?
inDomain	It does not really matter. It does not need internet or free parking.
outOfDomain	Can you tell me whether my cat will be able to stay with me at Home from Home?
inDomain	No preference, however, I do need a guesthouse for 8 people for 3 nights starting on Tuesday. Once you have booked, please provide the reference number. Thank you.
outOfDomain	What kind of data limits are there on the WiFi on the train?
inDomain	Thank you so much for you help.
outOfDomain	Yes, does the restaurant serve beer and wine?
outOfDomain	Will I be able to purchase additional data beyond the WiFi limit on this train?
inDomain	I need to leave after 21:30.
inDomain	Can I get the phone number of the restaurant?
inDomain	I am looking for a moderate priced 3 star hotel with free parking and free WiFi.
inDomain	Is the Allenbell a hotel or a guesthouse?
inDomain	I would like to leave on Sunday and arrive by 17:15.
outOfDomain	What is the noise level of the restaurant?
inDomain	Before you book it, I need the price and I need the approximate travel time.
outOfDomain	What parking options does the hotel offer for guests?
outOfDomain	Is there a taxi that will accept AMEX for payment?
inDomain	Does the Petite Auberge have 4 stars and is the the moderate price range?
inDomain	Is it available starting Thursday?
inDomain	Are there any hotels with 5 stars in Japantown?
outOfDomain	Is there any shuttle service provided by the hotel?
outOfDomain	Is the hotel child friendly? I'm traveling with my son.
inDomain	Yes! Can I have the postcode for it?
outOfDomain	Does it offer wifi for guest?
outOfDomain	Yes, do you know how much the admission fee is?
inDomain	Thanks. I also need a cheap restaurant in the same area.
inDomain	Thanks for handling the restaurant booking. I also need a cheap place to stay near the restaurant.
outOfDomain	Sounds fun. What are the opening hours of the museum?
inDomain	I'm not sure which exact time will be best, but I definitely want to arrive to the restaurant in time for my reservation.
inDomain	I would like to reserve two rooms for two nights with check in on Tuesday.
outOfDomain	Thanks, do you know if they have vegetarian options?
inDomain	What's the star rating?
outOfDomain	Would I be able to use my season ticket towards this train ride?
inDomain	Hm is there a cheap turkish food restaurant anywhere in cambridge?
outOfDomain	Do they offer guest parking?
inDomain	I will be traveling to london.
outOfDomain	Ok, perfect. Do they offer wifi for guests and is it free?
inDomain	Do you have any that would arrive at 17:45, leaving tuesday instead?
inDomain	Are there any expensive restaurants in that area?
outOfDomain	Can you tell me if they have a concierge?
outOfDomain	Would I be able to cancel later if my plans change?
inDomain	I want to make a booking for 5 people.
inDomain	The park sounds good. Can you give me the postcode? And is there an entrance fee?
outOfDomain	How about outside, do they have a designated smoking area?
inDomain	thanks i'm also looking for a place to stay
inDomain	From Cambridge.
outOfDomain	What is the dress code there?
inDomain	What about a gastropub?
inDomain	uhhh let me try the rooster and rice can you get me the phone number for rooster and rice
inDomain	Okay! Goodbye!
outOfDomain	Are you able to provide the opening hours of Golden Gate Bridge Welcome Center ?
inDomain	I would like to see if one has a table available at 20:00 on Tuesday for 4 people.
outOfDomain	Are there any restaurants on site?
inDomain	I would like my stay to begin on Saturday.
outOfDomain	is there a parking facility there?
inDomain	Yes, please try 12:30 pm.
inDomain	Thank you. Is there any park near there?
outOfDomain	Sounds good. Does it have any wifi available for guests?
outOfDomain	Does it serve beer or wine? Cocktail will be also good.
outOfDomain	Will I be charged any fees for parking my car at the Leicester train station?
inDomain	that's fine i can call them up ummm and could i try booking a room for monday uhhh for seven nights
inDomain	What is their postcode?
inDomain	Okay, is there any other 4-star hotel?
inDomain	I want a cheap restaurant that serves polynesian food.
outOfDomain	Also is there a way to stay connected to WiFi on the train?
outOfDomain	Not at the moment, I need to know if they speak French.
outOfDomain	Is there a special place to park at the restaurant?
inDomain	Any price range would be fine. Please recommend one for me.
outOfDomain	May I cancel my taxi booking later?
inDomain	That would be great. I just need 1 ticket and my reference number please.
inDomain	Do you know if they have 2 rooms avaialble from Friday for 6 nights? If no room is available, then book it one day before or after.
outOfDomain	I want to know what the parking details are at Ina Coolbrith Park.
inDomain	It can be a guesthouse or a hotel. Does that open up my options?
inDomain	Yes, Tuesday, the same day as the restaurant booking, can I please get a departure time as well?
inDomain	I want some cocktail bar food.
inDomain	Is there anywhere in Inner Richmond that's in the moderate price range serving vegan food, in that case?
inDomain	What is the address for Alamo Square?
outOfDomain	Does this Taxi take mastercard for payment?
inDomain	Yes, I need the address and phone number for Sutro Baths. Thanks!
inDomain	I want to leave after 08:15, arrival isn't that important.
inDomain	can i have the phone number please
outOfDomain	Does this hotel have complimentary WiFi?
inDomain	yeah can you get the cuisine and the price range of of the restaurant
outOfDomain	Do they accept Google Pay?
inDomain	What is the price for a train departing Stansted Airport after 11:00 on Sunday, heading to Cambridge? I don't need a ticket, just the price.
outOfDomain	Does Marriott offer room service for in room dining?
outOfDomain	What is the data limit for the wifi on the train?
outOfDomain	Do they require a reservation?
inDomain	I'm actually looking for the warkworth house hotel.
inDomain	Magowan's Infinite Mirror Maze sounds interesting. Can you give me the address?
inDomain	Can I have the phone numbers as well?
inDomain	i want to leave as late as possible and still arrive by 17:45.
outOfDomain	Do they have any delivery service?
outOfDomain	Does the Orchard Garden allow dogs?
inDomain	Yes it is the carolina bed and breakfast.
outOfDomain	Does the hotel have concierge service?
outOfDomain	Am I able to pay for the train ticket with a credit card?
outOfDomain	Great. Do they accept credit cards? I'd like to pay with my mastercard, if possible.
inDomain	Does it have a 2 star rating?
inDomain	Is there anything that arrives a little closer to 16:15 or is this the best option?
inDomain	Asian oriental sounds yummy, what are my choices?
outOfDomain	I guess so. By the way, do you know if they offer daily housekeeping?
outOfDomain	Can I bring my wheelchair?
inDomain	From hamilton lodge. Can I get the car and contact number for that?
inDomain	Are there any swimming pools?
inDomain	What is the zip code for SOMA Park Inn?
inDomain	Thank you, we will try there! Now I need help finding a restaurant that serves African food that is in the same location as the museum.
outOfDomain	Can you tell me if Newkirk's serves any gluten free options?
inDomain	Yes please.
inDomain	I need to know how many stars it has and the hotel type?
inDomain	awesome ummm in that same area can you look for something that's kind of like i guess a little nicer expensive price range kind of americanish food
inDomain	Yes, please try 5-star hotels with free parking.
inDomain	Yes, I'd like it to be in the moderate price range with a star of three.
inDomain	I need to book a train going to bishops stortford from Cambridge. It needs to arrive by 14:15 on saturday. I need 8 tickets. Can I please get a reference number.
inDomain	How about one that serves salad food?
outOfDomain	Is there a parking fee for travelers?
inDomain	Yes, can you tell me the address with the zip code included?
inDomain	I am leaving cambridge on Tuesday and going to Birmingham new street.
inDomain	Yes is there a moderately priced hotel in that same area?
inDomain	I prefer the north area of town.
outOfDomain	Cool. What is the noise level there?
inDomain	Actually, I won't need you to book tickets. But can I please get the price and travel time for TR1755?
outOfDomain	Do they have happy hour?
inDomain	What is the star rating of the Argonaut Hotel?
inDomain	Is there a type of cinema?
inDomain	Could you give me the address for the place?
outOfDomain	What does it cost to get into Legion of Honor museum?
outOfDomain	I have a disability, does the train offer any assistance for access?
outOfDomain	Does this restaurant offer vegan menu options?
inDomain	no, I don't care about that. Surprise me!
inDomain	I need ro leave monday and arrive by 16:30.
inDomain	I'm looking for food that's in the moderate price range.
inDomain	Okay, thanks.
outOfDomain	Do I tip the driver at the end of my ride?
inDomain	I will be leaving from Broxbourne on my way to Cambridge.
inDomain	it doesn't need a free parking. Can you book a room for me?
inDomain	Can you look up trains departing from Broxbourne instead?
inDomain	yeah uhhh can you give me the zip code the zip
outOfDomain	What is the data limit for WiFi usage on this particular train?
inDomain	Maybe Hilton would be good, if available.
outOfDomain	do they have daily housekeeping there?
outOfDomain	Is breakfast included in my booking?
outOfDomain	Will it be alright if my father gets there earlier to pick up the tickets
inDomain	ok ummm can you give me the address uhhh the zip code and the phone number please
outOfDomain	Does the Corridor Restaurant have outdoor seating?
inDomain	With our schedule, we can only go on a train that leaves after 11:45. Is there one leaving later?
outOfDomain	What is the admission fee for the aquarium?
inDomain	that sounds great. and uhhh also can you if you can help me find place to dine in same area that's expensive and and serves hot pot
inDomain	book a table for 6 people at 11:15 on tuesday at the Hakka
outOfDomain	Cool, do they take American Express?
inDomain	Yes, what's the actual price range there?
inDomain	Before that, can I ask for their zip code?
outOfDomain	Great, and do they have an elevator for guests?
inDomain	I need to depart from Strevenage, Wednesday, after 10:15. Arriving in Cambridge.
inDomain	awesome thanks so much uhhh and and also could you recommend a place to go that would be in the same area
inDomain	I also want to find a museum to visit.
outOfDomain	Can I pay for the taxi with cash?
outOfDomain	Where can I park my car at the Bishops Stortford station?
inDomain	I'm looking for a Hotel that is cheaply priced.
inDomain	Are there no cheap options?
inDomain	How about a beach?
outOfDomain	Will I be able to cancel that taxi later if need be
outOfDomain	How can I pick up the physical tickets for this reservation you've just made for me?
inDomain	Can you try booking at the Aylesbray lodge for 2 nights, and may I have the postal code?
inDomain	yeah i'd like to try it can you get the phone number please
inDomain	I'd like someplace expensive in the center.
inDomain	What is the price range?
outOfDomain	Could I know the opening hours of San Francisco City Hall?
outOfDomain	Will I be able to cancel in case my plans change?
outOfDomain	Can the hotel employees speak Russian?
inDomain	Can you give me the zip code of the hotel?
inDomain	is there one on thursday or tuesday
inDomain	Okay, excellent. I am also looking for a restaurant called Bloomsbury. Can you tell me where it is and what kind of food?
outOfDomain	Will they be flexible if I need to reschedule later?
inDomain	I need a HOTEL in the cheap price range.
outOfDomain	Do I need to include a tip in the payment for my taxi?
inDomain	Yes, can you give me the address for Amarena?
inDomain	should be on the same day as the restaurant booking and should depart from leicester to cambridge. arriving at 13.30. train id, price and departure time please
inDomain	How about 1 day stay?
inDomain	I'm coming from royal spice.
outOfDomain	Should I tip the taxi driver?
outOfDomain	Thank you, Can you tell me if they have concierge service?
