inDomain	I would like something that is cheap.
outOfDomain	What was the name of the breakfast place? What would be the approximate cost for two? We are headed there this next weekend.
inDomain	I need to depart after 19:15. Can you please provide me with a price?
inDomain	Yes, try looking for a place in the same area with Bed and breakfast with a star of 3. Also provide me with the address and confirmation number.
inDomain	That would be great. Are there any places that serve Mediterranean food then?
inDomain	What type of car is it? Can I have the contact phone number?
inDomain	Moderate please and a 3 star rating.
outOfDomain	Do you do normal Domestic draft Beers or only craft beers?
inDomain	Yes, could I get the phone number and address?
outOfDomain	Does this hotel provide shuttle service to and from the airport?
inDomain	all right can i go ahead and book two rooms for my family from saturday for four evenings
inDomain	Anything moderate but i will settle for cheap if there are none.
inDomain	Can I get a zip code for that location?
inDomain	Is there a 3 star hotel anywhere in the city?
outOfDomain	Have you got self serve laundry facilities? If not is there a laundromat close by?
inDomain	I would like it to serve food from the americas.
outOfDomain	Is parking hard to find if we go to the Farmers Market on Saturday?
outOfDomain	is it possible to open the window?
inDomain	Fast Food is what I'm looking for.
inDomain	I prefer a moderately priced one, but not the cheapest place available.
inDomain	Yes, please along with the phone number and the post code. Thanks.
inDomain	I'm looking for a moderately priced 3-star Hotel in that area.
outOfDomain	What is the price for parking per day?
inDomain	Yes, as I already mentioned, I want a place in the center of town. I'd also like to have Chinese food, please.
inDomain	Sunday. I can't leave until after 21:45
inDomain	Yes, I am leaving from Cambridge and I would like to arrive by 21:30. Thanks
inDomain	I just need one ticket for myself. Can I get a reference number?
outOfDomain	I will be driving in with a Mercedes sprinter van.  Will the valet parking be able to handle that sized vehicle?
inDomain	Great! Can you book me a table for 8 at 12:30 on Sunday?
outOfDomain	Can I take the Bart from SFO Airport to this hostel or close to it?
inDomain	I want to go to Cambridge, I need to get in by 18:00
inDomain	Yes, look it up and book me for Monday,please ?
inDomain	Yes, either one is fine.
inDomain	Can you give me the address and phone number for Pier 33?
inDomain	Let's see. How about a Halal restaurant. Is there one of those in the area?
outOfDomain	Is this area or neighborhood safe?
inDomain	If you could find me one and if I could get the address, that would be great.
inDomain	I would like it to be in the west. It doesn't matter if it has free parking or not. Thank you!
outOfDomain	Do you have a shuttle bus service from and to the airport?
outOfDomain	does it have a private party room?
inDomain	I'm looking for a Gastropub that's moderately priced, if possible.
inDomain	Are there any hotels?
inDomain	No, that's everything.
inDomain	Yes that would be great! Thank you. Can I get some information on it?
inDomain	No particular part of town, I'd appreciate a reccomendation. Can you make reservations for me?
outOfDomain	Do you have a disable room? I have a walker frame
outOfDomain	How close is your lovely Inn from BART? We will be arriving from the airport and would like to take public transportation.
inDomain	I would like to arrive in Cambridge by 8:15.
outOfDomain	Are the fire places gas or wood?
inDomain	I would like hotel to have 2 stars.
inDomain	I would like one located in the east with a moderate price range.
outOfDomain	How far is North Beach from the tourist highlights - Golden Gate Bridge, Alcatraz, Fisherman's Wharf, etc?
inDomain	I would like to book one of those for 2 nights please.
inDomain	What part of town is that on? I'll also need a train on Friday.
inDomain	Can you find me a French restaurant in the moderate price range?
inDomain	I am looking for a restaurant that serves Cideries food.
inDomain	Can you pick a good one in the moderate price range?
inDomain	I would like the departure time for the train please, I never got it.
outOfDomain	Would you happen to know when specifically the Alamo park is set to reopen?
inDomain	I think I'll hold off on that reservation. Does that hotel have free Internet? I do want to book a taxi if you can do that.
inDomain	Could you show me the zip code for this attraction?
inDomain	Please recommend a 3-star hotel.
inDomain	I don't care about entrance fees.
inDomain	ummm and finally what's the address
inDomain	I'm looking for a museum in that area.
inDomain	Where would you recommend?
outOfDomain	Do I have to go to the top of the tower in order to see the murals?
outOfDomain	Can you inform me of the reception hours, we will be arriving at 1 a.m. and want to be sure someone will be at the front desk
inDomain	I'm going to the hotel du vin and bistro
inDomain	Cambridge, in the east with a 4 star rating I am sparing no expense.
inDomain	What kind of food is that? Also what is the address and phone number?
inDomain	Could you give me a recommendation?
inDomain	It's alright. I'm also looking for a train that leaves on Thursday from Cambridge. I'm trying to get to Stansted Airport by 08:30.
inDomain	Thank you, that is all. Good day to you.
inDomain	What about the first one, could I get the address please
inDomain	Are either of those 2-star hotels in the moderate price range?
inDomain	ok uhhh do you know can you get me their address
outOfDomain	Does the hotel charge for packages delivered to guests?
inDomain	It should include free parking.
outOfDomain	Do you guys provide in-room safes?  Also, I am disabled and wondering how easy/hard the showers/bath are to get into/use? I'm looking at maybe booking you guys in October.
inDomain	How about one that's moderately priced?
inDomain	How about Tuesday night for 4 nights?
inDomain	I'm actually looking for a moderately priced caterer.
inDomain	Can you find me a place in the moderate price range?
inDomain	the 21:07 train please.
inDomain	Yes, how many stars does the hotel have?
inDomain	I am also looking for a French restaurant in the expensive range.
inDomain	I want to go to Stansted Airport on Saturday.
inDomain	mmm ok what about a park is there a park nearby
inDomain	Something moderate would be preferred.
outOfDomain	when I check out, can I leave my luggage at the hotel and pick it up later the same day?
inDomain	Are any of the 3 hotels you offered 2 stars?
inDomain	Great I'm looking for a 4 star hotel in the moderate price range.
inDomain	Is there anything with Local Flavor in the Mission area then?
inDomain	i apologize. my husband wants something expensive. do you have any portuguese places that are expensive?
inDomain	Thank you, please do!
inDomain	Is that a Hostel? I would like one with a 3 star rating.
inDomain	Are there cable cars around there?
inDomain	I'm going to the nirala restaurant from the hotel
outOfDomain	there is a picture of a breakfast menu on the photo section. Is this the complementary breakfast or is it separate menu? If so, what is included in the complementary breakfast?
outOfDomain	can you tell me how near to Nob Hill you are
inDomain	Yes, I need a train that goes to Cambridge and arrives by 19:45.
inDomain	Thank you. What sort of attraction is it?
inDomain	Great, I would like to get some phone numbers for those places in the centre.
inDomain	How about churches instead?
inDomain	Yes, can you help me find a cheap spot that serves waffles?
inDomain	ok yeah how about a museum
inDomain	ok that's fine ummm i'm also looking for a beer bar in the same area that's you know moderately priced ummm can you give me some uhhh recommendations for that
inDomain	the cambridge belfry. what is its price range?
outOfDomain	Have all the rooms been recently renovated?
outOfDomain	Do you have dine-in space or only does take-out?
outOfDomain	Do you offer rooms that are not pet friendly for people that are allergic to cats and dogs?
inDomain	How can I book a room?
outOfDomain	How are your birthday cakes?
inDomain	How about a theatre in the centre? I will need an address and phone number too please.
inDomain	Centre part of town.
inDomain	uhhh all right bummer no worries ummm you know i'm gonna need a place to stay too can you help me find a say a two star motel in the same area in i dunno the cheap price range
inDomain	Are there any that are less expensive?
inDomain	I just need the zip code.
outOfDomain	What's the valet parking fee for this hotel?
inDomain	Yes, that sounds great can you send me all the info.
outOfDomain	Is the hotel restaurant, Blue Mermaid, open on Christmas?
inDomain	Any place to dine in the moderate range?
inDomain	make the reservation for saturday night for 3 people. can I have the full address? book a taxi to leave at 23:30 with contact info
inDomain	I would like something with a Patisserie/Cake Shop
outOfDomain	We are going to be in San Francisco in early August. As we plan our schedule what is the best day/times to visit the Exploratorium? Morning or Afternoon?
inDomain	Thanks. I also need a cheap restaurant in the same area.
inDomain	Can you try again please?
inDomain	ok all right so after my day of spending at the museum i think i wanna get something to eat uhhh in the outer sunset neighborhood in the moderate price range and i think i'm looking for some british food
outOfDomain	Just wanted to know what kind of laundry service is available at this hotel?
outOfDomain	What is the best time to come on a Friday afternoon or evening?
inDomain	Yes please book two rooms for me.
inDomain	I need to arrive by 15:15 and will need to book for 5 people.
inDomain	Yes! Please book me for a 4 night stay, starting Monday, for 6 people. Please send reference number as well.
inDomain	I will also need a taxi, from the college to the restaurant.
inDomain	That works. Can you tell me their phone number?
inDomain	I want it in the north, and it should include free parking.
inDomain	Are there any that include free parking and that are in the expensive price range?
inDomain	I need to leave on Friday.
outOfDomain	Are the rooms two double or twin beds? My reservation says double, but reading old reviews they say they are actually twin?
inDomain	Does that hotel include free parking and have 2 stars?
inDomain	I am going to stevenage on thursday and need a ticket leaving cambridge anytime after 15:30 please
inDomain	ok let's stay in that area ummm can you look for armenian food
outOfDomain	What is the most eaten item on the menu
inDomain	Beach sounds great, can I get their address and phone number?
inDomain	Can I have the address and phone number of the Italian location?
inDomain	thank you and i'd like to go some place there in same area that's a museum
inDomain	Will you tell me their address and phone number?
inDomain	I want hotel with a star of 3.
inDomain	ummm yeah any hotels in the area
inDomain	I need reservations for 5 people and 2 nights starting from sunday.
inDomain	Yes, can I have 5 people reservations for Friday.
inDomain	I want to get to Norwich please.
inDomain	I would like the train that leaves as close to 11:15 as possible please.
inDomain	Yes, 3 stars is what I'm looking for.
inDomain	Please book any Indian restaurant in the same area and price range as Tandoori Palace. This is for 8 people at 19:45 on sunday.
inDomain	I want to leave after 08:15, arrival isn't that important.
inDomain	Tell me about The Gardenia.
inDomain	Are there any restaurants that serve Mediterranean food in the area?
inDomain	Are there any 3 star hotels in that area?
outOfDomain	Are you far from the cruise port? I'm a 68 year old travelling alone and don't know the area.
inDomain	I'm leaving after 15:15 on Tuesday. What's available then?
inDomain	I am going to Cambridge.
inDomain	Is there anything in the cheap range in SoMa instead?
inDomain	Hot Pot food is perfect.
outOfDomain	The photos of Hotel Mark Twain show updated rooms. Are all rooms Classic, Deluxe, and Suite updated?
inDomain	i want to leave as late as possible and still arrive by 17:45.
outOfDomain	How far is the restaurant from the Marina District, roughly Chestnut and Fillmore?
inDomain	Yes a cheap Motel would be great.
inDomain	Do you know the phone number of The Four Seasons Hotel San Francisco?
inDomain	yeah can you look for one that uhhh serves noodles instead
inDomain	Yes, please.
inDomain	I was hoping to find a place to hike.
inDomain	I'm also going to need a train. I'm going to be leaving from london liverpool street and should arrive by 15:15.
outOfDomain	what's the dress code?
outOfDomain	Do your hotel offer Jacuzzi suites
outOfDomain	Do you have secure parking lot?
inDomain	No, I only want pizza, please look again.
inDomain	Can you find me a breakfast and brunch restaurant in the moderate price range?
inDomain	Are there any moderately priced Armenian restaurants?
inDomain	Cool. I need a restaurant called the slug and lettuce too.
inDomain	Great, what's their phone number?
outOfDomain	Does the Chateau Tuvalu have an elevator and  air conditioning?
inDomain	That's find. Please let me know its address first.
inDomain	What is their phone number and address?
inDomain	I'm actually looking for a moderately priced Cocktail Bar, if possible.
inDomain	I am also looking for thai food in centre please.
inDomain	How about from Thursday for 4 nights?
inDomain	I don't care about price but I'd like a 4 star place.
inDomain	Yes, I need the phone number.
outOfDomain	what is your breakfast like?
inDomain	I will be leaving from Broxbourne on my way to Cambridge.
inDomain	no, I don't care about that. Surprise me!
outOfDomain	I am looking to book the hotel for 2 nights stay in October. Our departure flight is at 11 p.m. Is there somewhere in the hotel for us to store our luggage securely after we check out?
outOfDomain	Is there a dress code?
inDomain	There is none in Telegraph hill too? What other attractions are there? Any Landmarks?
inDomain	ok that's fine and can you also help me find a japanese restaurant with a moderate price range in the same area
inDomain	From the Curry Garden to the hotel. I want to leave the restaurant by 23:45.
inDomain	I want to stay in a hotel, not a hostel. So is there a hotel in the moderate price range in Union Square?
inDomain	How about at 18:30?
inDomain	Yes. Could you book that for 7 people and give me the reference number please?
outOfDomain	Do you have a gluten-free menu?
inDomain	Ok great, thanks for your help.
inDomain	I need to know how many stars it has and the hotel type?
outOfDomain	we are flying in to San Jose airport so how would you recommend we travel to the hotel? Some shuttles seem very expensive.
outOfDomain	I am arriving from the UK on Wednesday. Can you tell me ASAP which adopters I need are they flat pin sockets or round pin? It's so confusing and I don't want to be without adapters. My I pad one is round pins.
inDomain	Sounds good as long as they serve Filipino food!
outOfDomain	How much is a taxi from airport to this hotel?
inDomain	nice. ummm do you have a confirmation code you can share with me
outOfDomain	How comfortable was the room without AC in the summer?
inDomain	Yes, please book this for 4 people, please give me the reference number.
outOfDomain	Is the shuttle service free?
inDomain	Yes, I'd like it to be in the moderate price range with a star of three.
inDomain	Thank you so much! I also need info on trains that leave on Monday after 11:00.
inDomain	What's the star rating?
inDomain	I would like something in the moderate price range.
inDomain	Do they have booking available for 7 people at 16:30 on tuesday?
inDomain	I need to arrive by 17:15.
inDomain	Is there any Marriott hotel?
inDomain	hmm ok ummm let's try uhhh the sam wo ummm can you give me the zip code and phone number for sam wo
inDomain	Does the Petite Auberge have 4 stars and is the the moderate price range?
inDomain	Yes, what is the phone number for the park?
inDomain	Is there a Vegetarian food restaurant?
outOfDomain	Where do I park when I drive in? Price?
inDomain	I need a taxi to commute between the two. Can you help?
inDomain	Thank you so much. I am also looking for a nice place to eat, moderate price in the center that serves crossover.
outOfDomain	Are there Hairdryers in all rooms?
outOfDomain	Is there a view?
inDomain	yes absolutely can you get the phone number and zip code please
outOfDomain	How is parking
inDomain	Can I have the address please?
inDomain	Can you book me a table for 1 person for Tuesday at 17:15 please?
inDomain	I would like a four star hotel, and I don't need free parking.
inDomain	Yes, those times are good for me. Would you give me the price and train ID, please.
inDomain	I need to arrive by 16:15.
inDomain	What about any cheap motels in the area?
outOfDomain	I've heard a couple of times that this hotel is haunted is that true?
outOfDomain	we were looking to stay at the property between the 1st and 4th of August with a infant baby. Wanted to understand how friendly is the hotel from an infant's perspective
inDomain	Can you give me the address of Cambridge Artworks?
inDomain	i also need a train that should leave after 16:45 destination bishops stortford
inDomain	What's their price range?
inDomain	Yes please, can you also tell me the phone numbers if available?
inDomain	Ok I would like to book a taxi from the restaurant to the Regent Street City Centre?
inDomain	I am heading to restaurant one seven.
inDomain	Yes, what are the entrance fees?
inDomain	I would like something in the moderate price range that serves bar food.
inDomain	I am looking for a multiple sports event. Can you find one for me?
inDomain	hmmm ok well maybe i'll just leave him at home then ummm so while i'm down there i'm gonna need a place to stay and i was hoping to stay near fisherman's wharf ummm probably in something that's more the kind of upper tier expensive price range do you have any recommendations there
inDomain	I am looking for fast food in the moderate price range.
inDomain	ok can you also see if there is a restaurant in the same area ummm that serves chinese food
inDomain	I also need a moderately priced 4 star hotel to stay at in the same area.
inDomain	Okay, is it in the moderate price range?
inDomain	Yes please.
inDomain	Please book a table for 8 people at 14:15 on Tuesday.
inDomain	Sure, I am looking for a train going to Leicester that departs from Cambridge. It should leave after 10:30 on Friday.
inDomain	Yes please. And I need their phone number.
inDomain	I don't really have a price range but I am hoping to find a Patisserie or Cake Shop.
inDomain	Okay, I don't need any more information about that. I am interested in a restaurant located near the hotel.
outOfDomain	How much time should I allot for to see everything?
inDomain	Could you recommend a place to dine in Mission Bay?
outOfDomain	Is this a good place for family with kids?
outOfDomain	Is this within walking distance to the BART line?
inDomain	How many stars do they have?
inDomain	No preference I also need a train leaving on wednesday and should depart from cambridge.
inDomain	No. However I would like for the hotel to be 4 star and include free wifi.
inDomain	I'm going to cambridge museum of tehcnology
inDomain	What other types of Landmarks are in the North Beach/Telegraph Hill area?
outOfDomain	Is your hotel pet friendly?
inDomain	Can you give me a price range of the option?
inDomain	i have ummm i'd like to go visit a social club in the same area would you help me find one for me
outOfDomain	is the restaurant wheelchair friendly and does it have Access for same
inDomain	We will travel on Friday.
inDomain	Are any of those hotels in the cheap or moderate price range?
inDomain	Do you have the zipcode for that restaurant?
inDomain	I'm leaving from Peterborough.
inDomain	That sounds good. Can you book it for 3 people to stay 5 nights on tuesday?
inDomain	Could you provide me the phone number, postcode, and entrance fee?
outOfDomain	Is this hotel haunted
inDomain	Yes make a booking for 5 people at 15:15 on wednesday.
inDomain	I need a train on wednesday which will go to liverpool street in london.
outOfDomain	Is the hotel in a safe area?
outOfDomain	I don't have a credit card, so I was wondering how much would the cash deposit be.
inDomain	Are there any gardens in that area?
inDomain	How about in a moderate price range?
inDomain	i guess anywhere in the city but it's gotta be expensive and five stars
inDomain	Can I have a taxi take me to the restaurant from the hotel? I need it to arrive by the time my reservation is booked for.
inDomain	Yes, can I get the phone number and address?
inDomain	It should be expensive and have 5 stars.
inDomain	The train should depart from peterborough and arrive in Cambridge by 10:45.
outOfDomain	I would like to make a reservation, but first I would like to know can I shop online and send the products to the hotel before my arrival?
inDomain	No thank you that will be all
inDomain	Yes, I will need to be on that train.
outOfDomain	Is there a market nearby where we can get some fresh fruit, cheese, muffins etc?
inDomain	I would like to have a 4 star rating with free parking.
inDomain	How many stars does it have? I am looking for a 1 star hotel.
inDomain	What is the zip code for Hyde Street Pier?
outOfDomain	Where can i park when visiting the Exploratorium?
inDomain	Actually, I need to know, does the Acorn guesthouse have internet?
inDomain	i'm leaving from cambridge
outOfDomain	Do you have complimentary breakfast?
outOfDomain	Can the windows in rooms be opened to get some air in warmer month's?
inDomain	8 people and 3 nights starting from tuesday.
inDomain	awesome and if you could go ahead and book a table for two people at seven p. m. it'd be much appreciated
inDomain	I would like to making a booking for one please.
inDomain	May I get the address to this park?
inDomain	No that won't be necessary. What is the address though so I have it for my reference?
inDomain	What kind of food do they serve?
inDomain	Somewhere near Union Square would be nice.
outOfDomain	Do coffee makers make tea?
inDomain	4 people and 2 nights starting from sunday.
inDomain	Can you find a restaurant that serves Korean food at a moderate price in the same area.
inDomain	I would like Cafes
inDomain	I want to leave after 18:30 please
inDomain	How about a bike rental in Embarcadero?
inDomain	Yes for 5 at 16:00 on Monday.
inDomain	Can you give me their exact address please?
inDomain	How about european food?
inDomain	The train that gets me there closest to 8:30 would be nice for 5 people.
inDomain	Yes I would like the address.
inDomain	Yes please that be great, thanks!
inDomain	Thank you. Is there any park near there?
inDomain	And the phone number?
outOfDomain	Is there a maximum number of people per party?
inDomain	I'm looking for a cheap noodle place.
inDomain	Yes, I would. Can you give me the contact number and car type when you book that, please?
inDomain	What is the pricing? I need a cheap place.
inDomain	OK, thanks. When does that train depart?
inDomain	What is their phone number?
inDomain	No, I would like the address and the post code please.
inDomain	Will you tell me their phone number?
inDomain	In the same price range as the other hotels.
inDomain	Can you book a room for 4 nights from tomorrow?
outOfDomain	Our megabus schedule is on 11pm at the check out day.   So could you keep my baggage after my check out?
inDomain	Which hotels have 3 stars?
inDomain	Is the Old Jerusalem Restaurant moderately priced?
inDomain	Yes. I must arrive there by 15:45
inDomain	i dont care the type of cuisine but can you find me something in the west?
inDomain	I need to arrive by 18:15 please.
outOfDomain	I see this is a non-smoking hotel.  Can guests smoke outside by the pool?
inDomain	I don't care. give me the address and phone number of one of them.
outOfDomain	Do you allow patrons to bring their own wine for dinner?
inDomain	How about in the cheap price range?
inDomain	uhhh let me try the rooster and rice can you get me the phone number for rooster and rice
inDomain	Thank you! I'd also like an attraction in the Sunset District.
inDomain	How about Mediterranean food then?
inDomain	I want to book it for one person, four nights starting on Sunday.
inDomain	I need a guesthouse that also has free wifi.
inDomain	Kings Lynn after 16:00 on Saturday, please.
inDomain	I prefer a 3 star hotel.
outOfDomain	Does the Ashley Suite have 2 full bathrooms and 2 fireplaces?
inDomain	Yes, I need to know their address and phone number.
inDomain	Nothing in particular. What attractions are in the Sunset District?
outOfDomain	What Bart station to this hotel please?
inDomain	perfect do you also have their phone number and zip code
inDomain	I am looking for hotel that is cheap in price.
inDomain	another good landmark
outOfDomain	are these rooms air centrally heated or using stand alone heater unit during cold weather? Thanks
inDomain	Thanks a lot. Can you also help me find a train going to Ely?
outOfDomain	How much time should be allotted for a typical Journey 13 course dinner?
inDomain	I'd like to leave at 11:45. Can I have the contact number and car type please?
inDomain	Any type is fine, just something cheap and in the centre. Could you recommend one and give me the food type?
inDomain	Yes, please, 5 people for 4 nights starting Friday.
outOfDomain	How long it could take to see it all ? 4 hours it would be enough ?
inDomain	Okay, that's fine. How about a Halal place?
inDomain	No that's okay. Can you tell me any popular attraction as a local flavor?
inDomain	I'm also looking for a guesthouse with a 4 star rating. I would prefer the same area with free wifi.
inDomain	Thanks. Can you find me a cheap Bed and Breakfast with a 3 star rating in the same area?
inDomain	The attraction should be in the same area as the restaurant and should be in the type of entertainment. A museum
inDomain	Since there is no cheap international restaurants, is there any Italian restaurants?
inDomain	I want some cocktail bar food.
inDomain	Can I have the zip code for the market?
outOfDomain	Do you have any gluten free options?
inDomain	I am heading to Ely.
inDomain	i also want a taxi to get to the hotel after the restaurant
inDomain	Yes, I'm interested in a hotel called rosa's bed and breakfast. Can you tell me about that?
outOfDomain	We are arriving tonight from Fresno. Was wondering if you are within walking distance to the Marina area and restaurants. We would like to enjoy a nice dinner by the water.
inDomain	I'll be leaving on a Sunday.
inDomain	What about a park?
inDomain	Yes, could I get the phone number?
inDomain	I'm not too worried about what they serve, actually. Can you just give me your best recommendation?
inDomain	Yes. I want a reservation for 7 people this friday at 17:15 please.
inDomain	Great. Would you book a table for 1 on Sunday at 12:00, please?
inDomain	Yes, I need to leave Cambridge on Monday.
inDomain	Could I have the travel time and departure time for that one? Also I'm looking for a chinese restaurant that is expensive.
inDomain	Yes book it for 5 people and 4 nights starting from sunday please. Can you suggest good restaurants in the area as well?
inDomain	Thanks! I also need a train to birmingham new street that leaves after 12:45.
inDomain	What about an expensive place that serves British food?
outOfDomain	I have been reading that the area around this hotel is really dangerous and that it is better not to be out late at night. is it ok to roam for dinner around or to travel from places to the hotel at night?
inDomain	Yes, could you please recommend some places to go after we get done eating that are near the restaurant as well?
outOfDomain	How far is it walk to fishermans wharf and could two women walk to the hotel at 9 p.m. and be safe?
inDomain	Can you check for ones in the centre and have free parking?
inDomain	How much is the ticket?
inDomain	Can you find me some that has American food in the Nob Hill area?
inDomain	Price range isn't really a big deal. I'm looking for 3 stars though.
inDomain	I need to arrive by 20:15, please.
inDomain	Can I have the zip code for Coit Tower?
outOfDomain	What's the capacity of the place?
inDomain	I would something that is in the moderate price.
outOfDomain	Do you still have the rubber ducks in the bathroom?  I still have mine from a trip 10 years ago and would love to find it's mate on my upcoming trip.
inDomain	What is the address and postcode?
outOfDomain	Is there a bus or tram near the hotel please,and is there a fridge?
inDomain	Okay, thanks.
outOfDomain	What is the nearest Bart station, and how far of a walk would it be .
inDomain	Yes, I'm looking for entertainment attractions located in the centre.
inDomain	Can you also help me with a place to stay?
inDomain	Is it available at 15:00?
inDomain	Can you give me the phone number for Coventry Inn?
inDomain	ok uhhh can you share the phone number and zip codes for that
inDomain	I am also looking for an attraction, some type of boat.
outOfDomain	is the a coffee maker in the room
inDomain	No, check for a landmark in Presidio.
inDomain	What type of food is that?
outOfDomain	Do you have gluten free options?
inDomain	The closest is fine, can you give me the phone number and postcode of the restaurant? I am also looking for a college to visit in the area.
inDomain	What's the phone number?
inDomain	am looking for information about leverton hotel
inDomain	Actually, can I change to Filipino food?
inDomain	I'd like one that arrives by 13:00 on wednesday.
inDomain	Can you find me a moderately priced restaurant in Potrero Hill that serves bar food, in that case?
inDomain	Is there a 5 star hotel instead
inDomain	Yes, near the beach.
inDomain	How about El Shaddai? I'll book it for 3 nights starting Sunday. There will be 5 of us.
inDomain	What is the phone number for that restaurant?
inDomain	What kind of cheap restaurants are there in the center of town?
inDomain	great uhhh what is the food type they serve
outOfDomain	is it correct that there are a free parking space for every room , one parking space per room?
inDomain	Are there any parks in Potrero Hill?
inDomain	Are they expensive? I would like something nice. And do they have free parking?
inDomain	Do you have any in the cheap price range?
inDomain	Yeah area doesn't matter. Just choose one cheap indian restaurant in Cambridge please then provide me with the area, address, and postcode for it.
inDomain	I need to leave London Liverpool Street sometime after 17:45.
outOfDomain	is the premium triple room able to fit 2 adults and 2 young kids? I see that there is a queen and a single bed.
outOfDomain	Do you have air conditioning?
outOfDomain	Do they have refrigerators in room or access to a refrigerator? We need one due to medications
inDomain	I don't need a booking, just an address.
inDomain	perfect uhhh can you give the address including the zip code please
inDomain	Oops, before we move on to the train, I forgot to ask - what is the address and postcode for Castle Galleries?
outOfDomain	How far away is the hotel from the start line of the Bay to Breakers 12K in May?
inDomain	train should depart from peterborough and should leave after 21:45
outOfDomain	Does anyone have an email address to contact the hotel please
inDomain	Thank you, I am also looking for an Italian restaurant in the centre.
inDomain	18:45, please. I also need a train on Saturday. I want to depart from Cambridge.
inDomain	Yes could you give me their postcode?
inDomain	Sure, the one in the east please.
inDomain	perfect do you have the phone number there
outOfDomain	Will this place be open on Thanksgiving Day?
inDomain	I want to leave the hotel at 15:15 to go to the college.
inDomain	I'm looking for one that goes to Stevenage on Saturday.
outOfDomain	Are kids allowed at the restaurant?
inDomain	ok let's stay in that same area and let's uhhh go for the moderate price range
inDomain	How about one that serves International Grocery?
inDomain	Can you find a landmark there instead?
inDomain	What is the star rating of the Argonaut Hotel?
outOfDomain	sometimes I read bad advice or opinion about neighborhood of this hotel. Can you give me more information? Is it safe?
outOfDomain	We are two seniors and planning to visit your hotel in may 2016 for 5 nights. Is there a special rate for seniors?
inDomain	The Huntingdon Marriott Hotel where I will be staying.
outOfDomain	We will be staying one night and using the valet parking.  If we need to check out at 12, but don't want to pick up our car until early evening, does the hotel have somewhere to store our luggage?
inDomain	perfect. the uhhh is there a park in that area
inDomain	I also need an art attraction, also in Mission Terrace.
inDomain	it doesn't need a free parking. Can you book a room for me?
inDomain	I would like a hotel with a three star rating, preferably either in the expensive or moderate range.
inDomain	I'm looking for something moderately priced.
outOfDomain	Where is the best safest overnight parking near Chateau Tivoli?
inDomain	I just need something with American food.
outOfDomain	Do you offer any amenities such as complimentary breakfast, pedal bikes, coffee wine etc?
inDomain	I don't have a preference for the area.
inDomain	I don't care, book it for 6 people and 2 nights starting from friday
inDomain	Are there any restaurants that serve New American food?
outOfDomain	Do you provide hairdryers
inDomain	Yes, I need the address and phone number for Sutro Baths. Thanks!
inDomain	Does it have a moderate price range and 2 stars?
inDomain	I would like an expensive restaurant that serves fusion food.
inDomain	Sure, can you give me the zip code, address, price range, and number of stars for these hotels?
outOfDomain	How much is parking?
inDomain	Oh, I'm sorry. I was hoping for something located in the east. Do you have anything there?
inDomain	Tr2365 will be fine. Book it please.
inDomain	Well, first I need to find a place to stay. I need a hotel in the south part of town with free parking.
inDomain	Yes I need the reference number for the booking please.
inDomain	great i was wondering if you could also help me find uhhh temple in the same area so we could do after lunch on sunday
inDomain	What is the price range for that hotel?
inDomain	Great, can you give me the phone number and zip code for that?
outOfDomain	I was wondering whether the Carriage Inn has a 24 hour reception desk as my flight from Australia doesn't arrive in San Francisco until 9.30pm.   It could be around 10.30 to 11pm when I would be checking in.
outOfDomain	I suppose we can leave our luggage at the front desk for a night as we will be joining a  two day tour to Yosemite?
outOfDomain	I would like to know if there is safetybook in the apartments?
outOfDomain	What is the best way to go from San Francisco Airport to this hotel? We are 6 adults and 5 children 4 to 8 years old. We considered a taxi minivan, but we were informed we would need two, at around $ 75 dollar each.
inDomain	Can you tell me its price range?
inDomain	What is the phone number of the hotel?
inDomain	i am going to cambridge
outOfDomain	I see the reviews say there is no Air conditioning. I have booked two rooms during the second week of May. I assume it will be hot enough to need an AC. What can i do.
inDomain	Yes, I also need a train from cambridge to kings lynn. I'll be traveling on Wednesday after 18:30.
inDomain	How about one in the moderate price range?
outOfDomain	Are there any washing facilities for clothes?
outOfDomain	Does the hotel charge any fee for packages sent to the guests?
outOfDomain	Does the hotel have a shuttle that will pick me up at the airport?
inDomain	I prefer modern art.
inDomain	Any price range is fine. I just need a reservation for 3 people for 5 nights starting on Saturday.
outOfDomain	How much is airport transportation
inDomain	I prefer to stay in a moderate area.
outOfDomain	Can I store my luggage at your hotel even if I don't stay there? Of course I will tip the doorman. just want to know if it's possible.
inDomain	I would really like to find some New American food that is moderately priced.
inDomain	Magowan's Infinite Mirror Maze sounds interesting. Can you give me the address?
outOfDomain	Do you have a Resort fee? Additionaly to the taxes
outOfDomain	What is the address to start if we want to go rom top of the stairs down?
inDomain	Yes please.
inDomain	That sounds like a hotel. Is there a bakery around?
outOfDomain	Does this hotel have an airport shuttle to and from the hotel?
inDomain	It will be 4 people and 3 nights starting from Friday.
outOfDomain	is there a blow dryer in the room or bathroom?
inDomain	What is the price range? I'm looking for something moderately priced.
inDomain	Great, thanks! I'll also need a train to Cambridge.
outOfDomain	Do you have 24 hour room service? I have an early flight. can I order breakfast around 5 a.m. through room service?
inDomain	Do you have any information on their entrance fees?
outOfDomain	Can we have our free breakfast inside our room?
