inDomain	Yes, I would like to book one seat that leaves on Sunday. Please provide the price, arrival time and train ID. Thank you.
inDomain	Yes, I was wondering if you could help me find ou abou an attraction called gonville and caius college.
inDomain	Can I have their post code and phone number please?
inDomain	Okay. Thank you very much.
inDomain	No I think that should do it. Thanks. Goodbye.
inDomain	Can you help me get a train ticket leaving birmingham new street on sunday please?
inDomain	I am looking to go to cambridge and leave after 21:00 please.
inDomain	That would be great, I'd like to book for 1 person please.
inDomain	Thank you. Can you tell me what kinds of museums there are in that area?
inDomain	No, I do not have any preference on area.  What would you suggest?
inDomain	Yes please may I have their postcode?
inDomain	No I think that's all I need for now, thank you!
inDomain	I would like to find a train leaving from Cambridge on Friday after 14:45.
inDomain	I will be going to Cambridge from Kings Lynn. Should have clarified before.
inDomain	Yes, please book it for 7 people.
inDomain	Great. Can you also help me find a museum to visit in the east?
inDomain	I'd like to visit The Saint Barnabas Press Galary. What is the postcode, phone number and entrance fee?
inDomain	No, I believe that is everything. Thank you!
inDomain	Hi there, I'm looking for a museum to go to that's in the centre of the city.
inDomain	What is the entrance fee for the Museum of Archaeology and Anthropology?
inDomain	Can you please provide the address and postcode?
inDomain	Thank you. I also looking for train that departs from cambridge and arrive by 21:00.
inDomain	There are two of us, and we'd like to go to norwich please.
inDomain	We will be traveling on Thursday.
inDomain	The TR5892 would be great. Could I book two tickets for that train please?
inDomain	You have been so helpful. Thank you. I have no other requests. Good bye.
inDomain	I need to find a museum to go to.
inDomain	Can you find one in the Centre area?
inDomain	Yes. I would also like the postcode as well.
inDomain	Thank you.  I also need information about trains departing from Stevenage on Wednesday.
inDomain	I would like to arrive at cambridge by 08:15.
inDomain	I would just like to know the departure and travel time of a train that will arrive by 8:15 please.
inDomain	Yes please, thank you.
inDomain	Thank you.  That is all.
inDomain	I'm looking for some information please. What can you tell me about Clare Hall?
inDomain	In what part of the city is Clare Hall, and what is the address?
inDomain	Thanks, I'm also looking for a train to Cambridge form Stevenage, is there anything?
inDomain	Yes, on Thursday, arriving by around 17:45.
inDomain	Can you tell me how long a ride that is? I always mess up the math when it crosses the hour.
inDomain	Thank you for your help, I think I have gotten all of the information I need today.
inDomain	What can you tell me about Great Saint Mary's Church?
inDomain	Can I get the phone number please?
inDomain	Yes. I am also looking for a train from Cambridge that arrives at 18:45.
inDomain	I am going to london kings cross on wednesday.
inDomain	Yes, please.  I need 6 tickets and a reference number.
inDomain	That's all! Thank you!
inDomain	What train do I need to take to get to Norwich from Cambridge?
inDomain	I'll be leaving Sunday and need to arrive by 21:30.
inDomain	Yeah, can I please get the price?
inDomain	Yes  book the ticket please.
inDomain	On second thought, I don't need a ticket reserved. Could you tell me what the travel time will be on that train, though?
inDomain	Excellent. I'm also looking to go to a museum on the west part of town.
inDomain	That sounds wonderful. Can you give me the address, postcode, and phone number?
inDomain	Okay thank you very much.
inDomain	No that's everything I need. Thank you!
inDomain	I need a train leaving from cambridge and should leave on tuesday.
inDomain	I would like one going to Kings Lynn and should arrive by 11:00
inDomain	Yes, that's fine, thank you! That's all I need.
inDomain	it has been my pleasure.
inDomain	I'm sorry, I am also looking for an attraction in the town centre. Can you locate anything architectural?
inDomain	I'd like to find a place to go that's in the centre.
inDomain	Any type is fine, I'm not picky.
inDomain	Excellent. What's the address there?
inDomain	Yes, I'm going to need transportation to town. I'll need it on Wednesday from Stevenage.
inDomain	I'm looking for train departing Stevenage and going to Cambridge to arrive by 17:30p.
inDomain	What is the travel time and departure time for TR9448?
inDomain	Not right now.  Thank you.
inDomain	That's all. Thank you!
inDomain	I am looking for Williams art and antiques.
inDomain	I need the area and postcode, please.
inDomain	Can I also get a train to broxbourne on friday?
inDomain	I need to depart from Cambridge after 16:00.
inDomain	Yeah I think that'll work. Can you book me 6 seats on that one please?
inDomain	Great!  Thanks, that is all for now.  Have a great day!
inDomain	No thank you that takes care of it goodbye
inDomain	need a train from cambridge to stansted airport
inDomain	Im leaving thursday and need to leave after 1pm.
inDomain	Yes, please. Can you tell me the price?
inDomain	I am also looking for some where to go in the Centre of town, an attraction.
inDomain	That sounds perfect! Thank you so much!
inDomain	Yes, actually, can I have their phone number please?
inDomain	Great, thank you. Have a good day. Goodbye.
inDomain	I am wondering if you have any information on a place called Gallery at Twelve a high street?
inDomain	No thank you. That is great. Thank you!
inDomain	Are there any trains that travel from Cambridge to Stevenage?
inDomain	I would like the train to leave on Saturday after 14:15.
inDomain	Yes please book that for 7 people.
inDomain	Thank you for your help.
inDomain	No that would be it. Thank you for your help!
inDomain	I'm looking for a train from cambridge to stevenage.
inDomain	How long is the trip?  I might like to leave somewhat later.
inDomain	Excellent. Book it for 6 people and I'd like to arrive before 12:45.
inDomain	Thanks so much.  And yes, could you possibly point me to some entertainment in the town centre?
inDomain	Are there any museums in the centre?
inDomain	Can I get the addresses of both?
inDomain	Fantastic. May I have the postcodes for those museums as well?
inDomain	Thanks, that's all I need today. Goodbye!
inDomain	I'm planning my trip there, but need to find a train for when I depart. Could you help me with that?
inDomain	I'm leaving from Cambridge and going to Birmingham New Street.
inDomain	Wednesday and it should leave after 18:00.
inDomain	That sounds good.  Can you book that for me for 3 people?
inDomain	Can you also direct me to some attractions in town in the east?
inDomain	That would be perfect. Can you give me the address and the phone number?
inDomain	No, that is all. Thanks for your help.
inDomain	I'm looking for attractions in the east, can you help me?
inDomain	Not exactly. Something that is popular. With and address please.
inDomain	Not today, I just need to get a train that will arrive by 08:45 in cambridge
inDomain	I'm departing from ely on Sunday.
inDomain	Okay, could you book that for 5 people?
inDomain	No that is all I need today. Thank you for your help.
inDomain	I need a train ride to peterborough that departs from cambridge
inDomain	Sorry going to peterborough to cambridge friday and would like to get there by 16:45 please.
inDomain	Yes, thank you, can I get the price for that please?
inDomain	i would also like places to go in the centre of town
inDomain	Anything that seems fun in the centre. Maybe a museum?
inDomain	I need the phone number, postcode, and address.
inDomain	No, that's all. Thank you for your help!
inDomain	I need a train to Birmingham New Strretm arrving by 16:45.
inDomain	I actually need it for saturday. If it can arrive by 16:23, that would be perfect.
inDomain	Yes please, go ahead and book that.
inDomain	No never mind I just need to ask you about entertainment venues in town.
inDomain	i think something in the centre of town would be good.
inDomain	Yes, but first can we work out the train details? I still need more info on that TR4975 train. What's the departure time and travel time on that?
inDomain	No thank you.  I would like to find something in the entertainment industry anywhere in the city.
inDomain	Whale of a Time sounds great. Can you tell me what area of town they are in? And the postcode please?
inDomain	Thank you very much for your help, have a nice day.
inDomain	I believe that is all for now. Thank you. Goodbye.
inDomain	I'm looking for a train leaving on Wednesday that's going to Cambridge.
inDomain	I'm leaving from ely to cambridge.
inDomain	The last train sounds like it will work best. Can you book me 4 tickets for that one please?
inDomain	Great I also need some information about the Ruskin Gallery attraction.
inDomain	phone number, and address please
inDomain	Nope, that's all I need today. Thank you for all your help.
inDomain	Yes I am looking for a train that is leaving monday to leicester
inDomain	I need it to arrive by 12:15. I don't know how long the ride is?
inDomain	I will be leaving from cambridge.
inDomain	Yes, for 3 people please.
inDomain	Can you also give me some information on museums in the east area? I need postcode and phone numbers.
inDomain	That sounds great. Could you give me their phone number?
inDomain	No thanks, that will be all.
inDomain	I'm looking for a place to go that's in the centre and deals with architecture. I think it would be really neat!
inDomain	I am looking for a moderate or cheap place in the centre.
inDomain	Sounds like a plan. What's the address for the church?
inDomain	I need a train, leaving after 9:00, going to Cambridge.
inDomain	I'm departing from leicester on wednesday. Please book it for 3 people.
inDomain	Thank you very much.
inDomain	No thank you that will be all.
inDomain	I'd like to find a train that will arrive in Cambridge by 19:30.
inDomain	Norwich on Tuesday.
inDomain	Yes I'd like to book that train for 8 people and also need the reference number please.
inDomain	could you tell me some of the places to go in town? college-like
inDomain	No preference. Would you recommend one?
inDomain	Yes.  Please let me know the area and the entrance fees.  Thanks for your help!
inDomain	What part of town is it located?
inDomain	Thank you, but that is all.
inDomain	I need to find a train from Cambridge.
inDomain	I need one on Friday heading to Ely. I need to leave after 19:30.
inDomain	What is the travel time on that train?
inDomain	I am also looking for a place to go in the centre.
inDomain	I'm not really picky, just something fun. What's your favorite?
inDomain	That is perfect.  Can I get the phone number and postal code please?
inDomain	Okay, thank you. That's all I need. Bye!
inDomain	What good attractions are there in the city centre?
inDomain	No, just pick something.
inDomain	Actually, can I get the address and phone number please?
inDomain	Yes.  I need to find a train to travel from Stevenage to Cambridge.
inDomain	I need to leave Saturday and must arrive by 20:00.  I don't care what time the train leaves as long as I arrive on time.
inDomain	Yes, please. I need 4 tickets.
inDomain	That should do it. thank you!
inDomain	I'm looking for information on trains from Broxbourne to Cambridge.
inDomain	Tursday, leaving after 17:00, please.
inDomain	Yes please.  I would like a booking for 5 people and the reference number once the booking has been confirmed.
inDomain	I'm also looking for a college to see in the centre area. Can you give me some matches to this criteria?
inDomain	Christ's college sounds perfect. Can I get the postcode and phone number please?
inDomain	That's all I need. Thanks.
inDomain	Which trains arrive in Cambridge by 17:15?
inDomain	Yes I need it to depart from  norwich.
inDomain	Yes, what is the ID and price, please?
inDomain	And what is the price and departure time?
inDomain	Yes please book it for me.
inDomain	I am planning to visit cambridge and would like a train leaving on thursday.
inDomain	Stansted airport. Also, if I could arrive by 11:00 that would be great.
inDomain	Sounds great!  Can I get tickets for 3 people?
inDomain	Great. I am also looking for colleges to visit in the west.
inDomain	Can I get more information on the first one?
inDomain	No, that is all that I needed.  Thank you so much for your help!  Goodbye.
inDomain	Can you find me a train from Stansted Airport?
inDomain	I don't care when I arrive, but I need to leave after 10:00.
inDomain	Yes. Wednesday please.
inDomain	Yes, for five please.
inDomain	Can I have the reference number please?  I'm also looking for some places to go, maybe a college in the west.
inDomain	Sounds great. Can I get their postcode please?
inDomain	Perfect, thanks so much for your help.
inDomain	No that is everything. Have a good day.
inDomain	Yes I was wondering if you can tell me about an attraction called ballare?
inDomain	What is the door charge?
inDomain	I'm also looking for a train. It will depart from broxbourne and should arrive at cambridge.
inDomain	Yes I'd like to travel on Tuesday and I need to get there by 09:30.
inDomain	What is the price of that train?
inDomain	Thank you, that's all I needed today.
inDomain	Yes, just one ticket please.
inDomain	Perfect. Thank you so much. That's all I need.
inDomain	I am looking for a train from Cambridge leaving Monday.
inDomain	I want to go to Ely. I need to arrive by 15:45.
inDomain	Yes. That's perfect. Can you book for 2 people?
inDomain	Great. Can you recommend a Concerthall to go to?
inDomain	Do you have any concert halls located in the west?
inDomain	Is there one that is in the type of college?
inDomain	Yes, that would work. Could I get the full address and phone details for Clare Hall please?
inDomain	That's all I need. Thank you.
inDomain	I'm planning a trip to Cambridge, I would like to visit multiple sports in the east area.
inDomain	No, but I'd like the address and postcode if you have it.
inDomain	Thanks. I also need information on a train. I need one that leaves Bishops stortford after 13:30.
inDomain	The train needs to leave on sunday and depart after 13:30.
inDomain	Yes that works, can I also get the price?
inDomain	Ok great, can you confirm that this train goes to cambridge please?
inDomain	Thank you for the information. That's all I need right now. Good bye.
inDomain	I am looking for something to do in Cambridge, can you help me find something?
inDomain	I would like to go to a nightclub.
inDomain	May I have the phone and please tell me how much it costs to get in.
inDomain	I also need a train that departs from Broxbourne and arrives by 21:00 on Saturday at Cambridge.
inDomain	What time does the train depart from Broxbourne, and how long is the travel time? Also, do you know how much it would be?
inDomain	Thank you for the information.
inDomain	That is all for today. Thank you.
inDomain	I'm looking for a good place for entertainment in the centre. Any recommendations?
inDomain	Lets drop entertainment and look up one for the type of college.
inDomain	Any one would be fine, can I just get the address, phone number and postcode?
inDomain	Find a train that departs from cambridge, leaving on thursday, please.
inDomain	I'm going to leicester and need to leave after 21:00.
inDomain	Yes please book the train for me, and I will need the travel time as well.  Thank you for your help.
inDomain	No, that is ok. I appreciate all your help.
inDomain	I'm looking for a train that departs from Ely anytime after 20:15.
inDomain	I will be traveling on Friday.
inDomain	Yes I will be going to Cambridge.
inDomain	Yes I need the price.  Also, I am traveling in the east, can you recommend a good place to go?
inDomain	Thats okay. Can i just have their address and postcode?
inDomain	Can you tell me the entrance fee please?
inDomain	No thanks. I think that answered all my questions. Have a nice day. Bye.
inDomain	Hi, I'm looking for a train from Cambridge that arrives by 17:45.
inDomain	Going to london liverpool street from cambridge. I need to arrive by 17:45.
inDomain	I would like to arrive by 17:45
inDomain	How long is the trip on the TR5154?
inDomain	Excellent. I need to a nightclub in the centre as well.
inDomain	Great. Thank you for your help!
inDomain	That is all I need.
inDomain	I am looking for some place to go in the West.
inDomain	Any type of attraction will do.
inDomain	No thanks. I am also looking for a train for Tuesday.
inDomain	I also need to get information on trains running from Cambridge to Stansted Airport on Tuesday.
inDomain	I would like to arrive at the airport by 08:30.
inDomain	Ok that sounds great, thank you! That's all I need for now.
inDomain	Perfect! That will do it for today. Have a great afternoon. Bye.
inDomain	I am planning a trip to Cambridge and I would like to know nice places to visit in the North.
inDomain	What is the entrance fee for the boating attraction?
inDomain	No thanks, I need to find a train leaving from cambridge next.
inDomain	I'm headed to Leicester.
inDomain	I will be traveling on Thursday and I need to leave sometime after 15:00.
inDomain	Yes, please book a ticket for one.
inDomain	No, you have helped me tremendously.  Thank you!
inDomain	I want to find a park to visit in town.
inDomain	I don't really care, just pick one and give me the phone number please.
inDomain	Thanks!  I also need help finding a train leaving friday arriving by 21:15.
inDomain	I need to go to Cambridge, from Stansted Airport.
inDomain	Yes please, a ticket for one, and may I also know the price?
inDomain	Fantastic. Thank you very much for all of your assistance.
inDomain	I would like to see a college in the centre area of town.
inDomain	Emmanuel college is fine.  What's the address?
inDomain	Yes please, can you help me with train schedules too? I need to travel on Sunday.
inDomain	I am leaving from Cambridge and going to Birmingham New Street. I would also like to leave after 21:00.
inDomain	It sure will if you can book 8 tickets for me.
inDomain	Can I get the reference number for the train please?
inDomain	Nope. Thank you for your help!
inDomain	I need a train that lease from London Liverpool Street on Tuesday.
inDomain	I would like to leave after 20:45.
inDomain	Yes as long as it leaves AFTER 20:45 that will be fine. How much is it and how long is the travel time?
inDomain	I am looking for places to go in town. What type of entertainment is there in the centre?
inDomain	I will be visiting the centre.
inDomain	How about architecture type instead?
inDomain	Sounds great.  Do you happen to know the entrance fee for it?
inDomain	No, I don't think so! Thank you for your help!
inDomain	I'm trying to find a train that goes to Cambridge arriving by 09:15.
inDomain	I'll be leaving birmingham new street on Thursday
inDomain	that sounds great can you book that for me?
inDomain	Great, thanks!  I'm also looking for some places to visit in town.  Are there any theaters your recommend?
inDomain	Any type is fine, can I get the address and entrance fee of one?
inDomain	That's all thanks.
inDomain	I need to take a train from cambridge, I need to arrive by 18:30.
inDomain	Yes, I need to leave Broxbourne on Tuesday.
inDomain	What is the train id, please?
inDomain	Can you find me a park in the south?
inDomain	CAN I GET THE PHONE NUMBER AND POSTCODE PLEASE
inDomain	I will also need the address as well for the two parks please.  Thank you!
inDomain	That should be all.  Thank you for your help.
inDomain	I need a train that is departing from cambridge and should leave on sunday.
inDomain	I will be going to ely and I would like it to arrive by 11:45.
inDomain	Could I have the price for that train please?
inDomain	Yes could you book that for me?
inDomain	Please. I am also looking for a museum in the east please.
inDomain	Could you tell me the entrance fee and address for the Cambridge Museum of Technology?
inDomain	That won't be necessary. Can you tell me the postcode for the museum?
inDomain	No thank you, that will be all.
inDomain	I need train tickets going to broxbourne leaving on monday please.
inDomain	I will be traveling to broxbourne on monday from cambridge and need to leave after 8:00
inDomain	Let's go with the one leaving at 08:01. Can you book that for five people for me?
inDomain	Can i get the reference number?
inDomain	Excellent. I'm also look for a particular attraction called great saint mary's church.
inDomain	What is the address and postcode?
inDomain	That is all i need for now.
inDomain	I am looking for a attraction to see in Cambridge located in the centre
inDomain	It might.  Can you please tell me the entrance fee, address, and phone number of All Saints Church?
inDomain	I also need a train to ely.
inDomain	I need to travel Sunday after 11:00 from Cambridge.
inDomain	Yes, it would. Can you tell me what the travel time is?
inDomain	Thank you can you please book it and send the reference number.
inDomain	I don't need to book at this time actually.  That's all that I needed.  Thank you for your help!  Goodbye!
inDomain	I need to find a college in town.
inDomain	I'd prefer somewhere in the west.
inDomain	Can you tell me their address and postcode, please? And do they charge any entrance fee?
inDomain	I am also looking for train schedules.  Can you help me with that?
inDomain	I'm leaving sunday from cambridge going towards london kings cross.
inDomain	I am traveling on Sunday.
inDomain	Yes, please. Can I get six tickets and a reference number once it's booked?
inDomain	No,thank you very much.
inDomain	I need a train into Cambridge that will arrive by 14:30.
inDomain	Yes, I'll be leaving Leicester on Tuesday.
inDomain	I'd like 3 if possible and also need the reference number.
inDomain	Thanks! What can you tell me about the parks in town?
inDomain	What is the address and phone number?
inDomain	Yes what is the entrance fee?
inDomain	Wonderful thank you so much for your help!
inDomain	I think that is all for today. Thank you.
inDomain	I'm looking for information about People's portraits exhibition at girton college
inDomain	Could I have the phone number please?
inDomain	I'm also looking for a train departing from cambridge.
inDomain	Yes, I'm going to Birmingham new street. It's on Thursday and I'd like to arrive by 15:30.
inDomain	No need to book it, but can you tell me the price?
inDomain	That's it for me. Thanks!
inDomain	I need a train that departs from cambridge and should leave on thursday.
inDomain	I am heading to Peterborough and need it to leave after 13:00.
inDomain	Yes please book 7 tickets.
inDomain	Thanks. What's interesting in the way of attractions in the centre of town?
inDomain	Definitely - can I have their phone number?
inDomain	Thank you for your help, I think that will be everything today!
inDomain	I need an entertainment place to go to in the east.
inDomain	The Funky Fun House sounds fun actually.  What is the postcode for it?
inDomain	Thanks. I also need a train that leaves on Friday.
inDomain	I need to be at birmingham new street by 16:15.
inDomain	That is really early for me since I don't need to be at Birmingham New Street until 16:15. Please keep looking.
inDomain	I will be departing from cambridge.
inDomain	Yes, that sounds much better. I'll need tickets for 3, please.
inDomain	That should be all, thank you for your assistance.
inDomain	Hello. I am looking for attractions in the east Cambridge area, can you help me?
inDomain	Maybe entertainment. Can you give me postcode and entrance fee information?
inDomain	Can you look up a train for me? I'll be departing from broxbourne and would like to leave after 15:15.
inDomain	That sounds great. Can I get the train ID please?
inDomain	What is the price for the train ticket?
inDomain	That's all I need. Thank you.
inDomain	Thanks again for your help.
inDomain	I need to find a train leaving Tuesday going to Ely please.
inDomain	I would like to arrive by 14:45.
inDomain	Yes, can I get the departure time and travel time on that one?
inDomain	Thanks. I'm also looking for college to look around.
inDomain	Any area is fine. Can you give me the phone number and postcode of your favorite one?
inDomain	Awesome!  I guess that's all I need.  Thank you.
inDomain	I'm looking for something to do in town. Are there any interesting attraction in the north part of town?
inDomain	Ooh, a pool would be fun. Can you give me their contact info?
inDomain	I need a train from bishops shortford.
inDomain	I need a train to arrive by 21:15 on friday going to cambridge.
inDomain	Pick the closest one to the arrival time. I need it for 3 people and I need the reference number.
inDomain	Thanks for all your help. That's all for me. Bye!
inDomain	Hi, I am looking for a train that goes to bishops stortford and departs from cambridge.
inDomain	I need to leave Sunday and arrive by 11:15.
inDomain	I am looking for a train that ARRIVES at 11:15 and would like to book it for 5. I also need the reference number.
inDomain	I am also looking for particular place called Pembroke College. Do you have any information about this place?
inDomain	What is the entrance fee and address of pembroke college?
inDomain	Thank you very much, that will be all.
inDomain	Hello, I'm looking for the Jesus Green Outdoor Pool, could you help me with more information?
inDomain	That's great. Is there an entrance fee?
inDomain	I am also looking for a train to take me from Cambridge to Ely.
inDomain	Yes I need to travel on Friday, but I can't leave until after 13:30.
inDomain	Whatever the first train is that leaves after 13:30.
inDomain	That will work great. Can you book me 6 tickets please?
inDomain	No. I think that's all I need. Have a good day. Bye.
inDomain	I'm looking for a nightclub in downtown Cambridge.
inDomain	I don't really care. Can you suggest a place? And give me a postcode for the one you suggest please.
inDomain	I'm also looking for a train. I need to depart from cambridge and arrive by 19:15.
inDomain	I would like to go to Kings Lynn on Monday.
inDomain	That works for me. Book it for 2 people and I need the reference number.
inDomain	That's everything. Thank you.
inDomain	Hi there. I would like to find a train to Ely for Thursday.
inDomain	I need to leave from cambridge and leave after 08:30
inDomain	What is the price?
inDomain	No thank you.  That's all I need.
inDomain	Wait! Before you go, can you tell me about your favorite college to visit in town?
inDomain	What is the address and phone number of Queens' College?
inDomain	Yes, one more thing. May I have the postcode for Queens' College, please.
inDomain	That is all I need, bye.
inDomain	I hope you can help me find the attraction downing college.
inDomain	No. That will be all, thank you. Good day.
inDomain	Oh, wait, one more thing. Can you help me find a train?
inDomain	I am traveling on Sunday from Peterborough to Cambridge.  I want to arrive in Cambridge by 15:00.
inDomain	No, but if you can give me the price, travel time, and a train ID that'd be great.
inDomain	That won't be needed thank you.
inDomain	No that should be all, thank you.
inDomain	I want to visit sheep's green and lammas land park fen causeway.
inDomain	I want the postcode and address, thanks.
inDomain	Can I also help you book transportation to sheep's green and lammas land park fen causeway?
inDomain	I'm sorry for the confusion.  Yes, I need to book a train from Leicester to Cambridge.
inDomain	I want to leave on Wednesday sometime after 08:30.
inDomain	Can you tell me what the travel time for the train is?
inDomain	No, that will be all, thank you.
inDomain	I will.  Have a nice day.  Bye.
inDomain	I am looking for places to go in town centre.  What are some options?
inDomain	What are the entrance fees for all those locations?
inDomain	Okay, thanks for that information.  I would like to book a train as well. I'm leaving Tuesday after 16:00 from Cambridge.
inDomain	I'd like to go from stansted airport to Cambridge.
inDomain	Yes, I need to book that for 8 people.  Please send the reference number.
inDomain	Thank you! Goodbye.
inDomain	I need a train going to london kings cross.
inDomain	I would like a train that leaves after 12:15 on Monday.
inDomain	Can you book me 8 tickets on the 13:00 train?
inDomain	Thanks, could you also tell me about the museum of archaelogy and anthropology?
inDomain	Yes, I need their phone number as well.
inDomain	What's the entrance fee as well?
inDomain	that is all for now.
inDomain	Have a great day as well.  Goodbye.
inDomain	IM looking for a train that arrives by 9:15 and leaves Tuesday
inDomain	I'm leaving Cambridge and am going to stansted airport.
inDomain	departure time does not matter as long as it arrives by 9:15.  Can you give me the travel time and price please?
inDomain	I'd like to visit a theatre in the east part of town.
inDomain	What about a park?
inDomain	No, that is exactly what I was looking for.  Thank you for your help!  Goodbye!
inDomain	Hi, can you suggest some attractions I could visit in Cambridge?
inDomain	Can you look for something in the east?
inDomain	Are they all located in the east? If so, I would like more information on the boat!
inDomain	I'm looking to book a train to kings cross on wednesday to cambridge.
inDomain	I want to arrive by 12:15.
inDomain	That would be great, could you book it for 7 people?
inDomain	Yes, actually.  I just need the phone number and postcode for the attraction you told me about, Camboats.
inDomain	Thank you very much. That will be all.
inDomain	Can you recommend some attractions to go to on the west side of town?
inDomain	No. Just pick something and give me the address.
inDomain	Okay, thanks.  I also need a train leaving on Sunday going to Bishops Stortford.
inDomain	Could you find me a train that leaves after 08:30 and departs from cambridge?
inDomain	Yes, for 6 people please.
inDomain	Thank you that was all I needed today
inDomain	I need a train to cambridge from norwich on Sunday, please.
inDomain	I need to arrive by 14:30, is there anything for that time?
inDomain	Yes perfect. What is the departure time on that train so I am not late.
inDomain	Wait, I thought it arrived at 13:35, no?
inDomain	Can you verify the departure time for that train again please?
inDomain	Thank you. I am also looking for a place to go in town. I'd like it to be located in the centre and be a mutliple sports
inDomain	Are there any theatres to go to in the centre of town?
inDomain	Yes can I get the address and fee and number for the theatre?
inDomain	Thank you. You have bee very helpful. Have a nice day.
inDomain	I'm looking for a train to Stevenage that leaves after 17:30. Is there anything available then?
inDomain	I would like to leave on Thursday out of Cambridge.
inDomain	Yes, that sounds perfect. I would like a booking for 4 people.
inDomain	I am looking for some places to go in town.  I want something in the centre that has multiple sports.
inDomain	Well, how about any nightclubs?
inDomain	Do you have any nightclubs located in the centre?
inDomain	Can I get the phone number for one of them?
inDomain	No. That's everything I was looking for today. Thanks for your help.
inDomain	Hi, I'm looking for a place to go in  the centre part of town. Are there any interesting attractions?
inDomain	Can you recommend something for me?
inDomain	Can you give me the postcode?
inDomain	No, I'm sure it will be fine. But can you help me get a train from Birmingham New Street?
inDomain	I'll be heading into Cambridge on Friday, and I need to get there by 15:30.
inDomain	Yes, I'd like two tickets, please.
inDomain	Nope I think that covers everything, thanks for being so helpful!
inDomain	I am looking for a museum in the West.
inDomain	That one sounds great what is the phone number?
inDomain	I'll give them a call, thanks. Are you also able to help with train tickets?
inDomain	I would like to leave on Monday from Cambridge to Ely.
inDomain	I need to leave anytime after 18:45.
inDomain	Could you please tell me the price and when it arrives?
inDomain	I think that's everything I need. Thank you very much!
inDomain	Hi, I'm looking for a train from Cambridge on Wednesday. Can you help?
inDomain	I will be traveling from Cambridge to Norwich on Wednesday.  The train should leave after 16:00.
inDomain	Can you give me the arrive time, train ID, and price? Thank you.
inDomain	Yes, please. I am also looking for the Cambridge and county folk museum.
inDomain	What area of town is that located in?
inDomain	What's the entrance fee?
inDomain	Ok, I would like to purchase a ticket to the museum. Can you process that for me, please?
inDomain	What attraction type is the  cambridge and county folk museum.
inDomain	Thank you. You have helped me with all my needs. Have a good day. Good Bye.
inDomain	I'm so bored! Can you find me something to do in the centre of town?
inDomain	Thank you that sounds great.
inDomain	Yes, actually. Can I ask for help finding a train for Monday going to Cambridge?
inDomain	I'll be leaving from King's Lynn and I need to get to Cambridge by 8:45.
inDomain	Perfect, can I book that train for 2 people?  Once booked, can you send me the reference number please?
inDomain	That's all for today.  Thanks so much for your help! Goodbye.
inDomain	I am looking for information about Cambridge. What kind of places can you go in town?
inDomain	A nightclub sounds fun. Is there one in the centre of town?
inDomain	Sounds fun, can I get entrance fee, address, and postcode.
inDomain	I think Club Salsa would be perfect. I am also looking for a train to depart from Cambridge and go to London Kings Cross.
inDomain	The train should arrive by 12:00. I am looking to travel on Wednesday.
inDomain	Yes, that will work.  Can you please give me the train ID for that booking?
inDomain	Actually, I don't think I will book that train just yet.  Thank you for all the info.  That's all I needed.  Goodbye!
inDomain	Yes, I need to find a train departing from Broxbourne and going to Cambridge.
inDomain	On Saturday. I would like to leave after eight thirty.
inDomain	Yes please that works for me.
inDomain	Great. I am also looking for some entertainment in the centre of town. Any ideas?
inDomain	Is there anything in the entertainment type? If not, then a museum would be nice.
inDomain	Great! What is the post code and the address?
inDomain	Thanks so much. I think I have all the info I need. Have a good day. Bye.
inDomain	I am looking for some where to go, in the centre of town.
inDomain	Yes, I would like to visit a park, please.
inDomain	Yes, that would be great.  I will need a train also.
inDomain	I need the train to go to Broxbourne.
inDomain	I'm traveling on Saturday.
inDomain	I would like to arrive in Broxbourne by 09:15 from Cambridge. I will need a departure time too, please.
inDomain	No thank you I can book the train myself.
inDomain	No, that's it. You've been great, thanks. Bye!
inDomain	I'm looking for an attraction in the centre of town.
inDomain	Yes, I do.  I was hoping to find a place to visit that has unusual architecture.  Does the gallery fit this category?
inDomain	Yes, please.
inDomain	Can you give me the postcode and phone number for All Saints Church?  That sounds good.
inDomain	Yes, I need to find a train, too. I'm coming to Cambridge on Thursday from Birmingham, New Street, and I'd really like to get there before 16:30
inDomain	I would like a train that arrives before 16:30, please.
inDomain	That's perfect, could you book it for 4 people?
inDomain	I think that is all for today. Thank you!
inDomain	Looking for places to go in town that are theatres.
inDomain	No, I have no preference, which one do you recommend?
inDomain	that sounds good. What area is it in?
inDomain	I also need the postcode, if you will.
inDomain	I need a train as well.
inDomain	I will be leaving from Leicester going to Cambridge on Saturday.
inDomain	I would like it to arrive by 10:15 please
inDomain	Just the one closest to 10:15 is fine.
inDomain	I don't want to book right now but can I get the ticket price and departure time on TR2969?
inDomain	Yes, can you just tell me how long the trip will be?
inDomain	What is the train departure time?
inDomain	No that is all the information I need. Goodbye
inDomain	Hello, I'm planning a trip to Cambridge and I'm looking to book a train for Sunday at 9:45, at or after. Can you help?
inDomain	Yes, I'll be leaving Cambridge and going to Norwich.
inDomain	Could you tell me how long that trip takes?
inDomain	Are there any attractions on the west?
inDomain	Not really. I would also like to know the entrance fee.
inDomain	That sounds great. Are there any other attractions in the West?
inDomain	That's all I need today. Thanks for your help.
inDomain	No that is all that helped alot
inDomain	I'm looking for places to go in the centre of Cambridge.
inDomain	What's the postcode for your favorite one?
inDomain	I also need to book a train.
